Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593975.8461728100,43332.300646367737400,1470.0000000000000000,389.97619973076291400,36.469454592088332800,33.867354354611883600,31.175286100785182700,814.75157129666683800,9.9756337830014079000,1200.2847352306828300
3617593975.8561730400,43332.300646483483400,1480.0000000000000000,392.54711554794289400,35.365327408547813100,35.432957483414774900,31.988098767635083400,814.86397129537954200,13.172855816875493700,1189.0657462269398400
3617593975.8661732700,43332.300646599229300,1490.0000000000000000,389.51475338805943200,38.151323209998047000,36.056653175107882700,31.636284314385775900,815.08877130358064200,11.356071698047552200,1200.5340461079595100
3617593975.8761735000,43332.300646714968000,1500.0000000000000000,392.21751091052397000,36.854615294443533400,35.827540462977268000,32.570412397102231200,815.07628241385907500,11.181533538970544600,1202.6116367698246000
3617593975.8861737200,43332.300646830713900,1510.0000000000000000,388.82258392300610700,37.214098643305554500,34.656520098370222600,31.211680695134891300,814.46432687181606900,12.141493528939177400,1199.4536989764121700
3617593975.8961739500,43332.300646946459800,1520.0000000000000000,392.74487833682229600,36.828937913367759900,35.216573282042944000,32.291387108264729000,815.05130463454895500,14.767501235427040700,1199.7861134775078000
3617593975.9061741800,43332.300647062198500,1530.0000000000000000,389.15218842284360800,38.074291047194506600,36.222123473755331700,32.764516954611281100,814.66414907792750400,9.8724976400156947400,1198.9550772262991800
3617593975.9161744100,43332.300647177944400,1540.0000000000000000,393.04152252918436200,37.817517179777823300,36.947647155923370100,32.885832306706191700,814.51428242228121200,13.141121587730975000,1199.7030098521574900
3617593975.9261746400,43332.300647293690400,1550.0000000000000000,388.98738617125917400,35.891713593827745400,35.063831498471834900,31.769731173199780000,814.68912685448867600,10.856257903574766400,1207.5147508588495400
3617593975.9361748700,43332.300647409429000,1560.0000000000000000,393.83257376190067600,37.355324251699755700,36.374865292774856600,31.405785202560689800,814.98886018705024900,13.585400824199680900,1207.2654399686500700
3617593975.9461751000,43332.300647525174900,1570.0000000000000000,389.18514887356030800,38.331064927838951900,37.100388997268630900,32.995016125995626000,814.67663796618592100,11.125998672116411500,1210.0078597863557600
3617593975.9561753300,43332.300647640920900,1580.0000000000000000,393.83257376190067600,37.201259951830842000,36.476693174727820700,32.618938535805732200,814.60170463729991700,11.014928941219125100,1207.5147508588495400
3617593975.9661755600,43332.300647756659500,1590.0000000000000000,389.87731836941100000,35.853197529630783400,35.407500518061610200,32.121545635357996600,814.98886018705024900,13.156988702264214900,1199.2043881011261400
3617593975.9761757800,43332.300647872405500,1600.0000000000000000,393.66777141538125300,36.302551630229693500,36.502150145542067600,32.279255574303711300,814.93890462984973000,14.109015717501481600,1200.7833569856961700
3617593975.9861760100,43332.300647988151400,1610.0000000000000000,390.00916018481376500,37.676291558329943100,37.087660510309937900,32.097282568247614100,814.35192688585834600,11.625812507603273000,1199.2043881011261400
3617593975.9961762400,43332.300648103890100,1620.0000000000000000,394.35994129330703100,37.034356965653003600,36.145752566003899600,32.885832306706191700,814.97637129768361200,11.332271039445627600,1199.2043881011261400
3617593976.0061764700,43332.300648219636000,1630.0000000000000000,390.07508109331581600,35.249779228866373100,35.063831498471834900,31.114628444091525900,815.11374908315701700,13.006251117347558100,1208.3457871628625100
3617593976.0161767000,43332.300648335381900,1640.0000000000000000,393.83257376190067600,36.816099222879124400,35.420229000721988600,31.430048266489809100,814.81401573995287800,14.577095770470075200,1216.5730468514616400
3617593976.0261769300,43332.300648451120600,1650.0000000000000000,390.37172518818198300,38.793257946394859900,36.234851958494502300,31.599889717113057900,814.78903796250551700,10.173972528496726400,1208.7613053168015500
3617593976.0361771600,43332.300648566866500,1660.0000000000000000,394.49178318152837600,37.047195656700147000,36.756719860861849700,32.558280862496509600,814.98886018705024900,13.172855816875493700,1208.9275125787380600
3617593976.0461773900,43332.300648682605200,1670.0000000000000000,391.22869707856062800,35.236940542397810800,35.458414448897563900,31.211680695134891300,814.62668241341805200,12.776177974977589000,1213.0826941943003000
3617593976.0561776200,43332.300648798351100,1680.0000000000000000,394.39290176516095700,37.252614717927137600,36.362136807677401800,31.660547379373660700,814.68912685448867600,13.022118231217952200,1214.9940777809242700
3617593976.0661778400,43332.300648914097000,1690.0000000000000000,391.36053891586755000,37.856033259047819700,36.998561102515147000,32.048756434362452700,814.66414907792750400,9.4361524549744633100,1215.4926995906460000
3617593976.0761780700,43332.300649029835700,1700.0000000000000000,393.50296907221530700,37.098550421217503000,35.140202389675046400,32.449097052307251900,815.12623797301171100,13.990012325144352400,1212.0854505947736500
3617593976.0861783000,43332.300649145581600,1710.0000000000000000,391.52534121550951300,34.530812836660587100,34.860175794286689600,31.575626652403954600,814.82650462874300900,11.364005250953196600,1201.1988751162789400
3617593976.0961785300,43332.300649261327600,1720.0000000000000000,393.37112720009650900,36.443777212980556600,35.051103016717831900,30.969050070860081500,814.88894907335895700,13.180789374210400300,1201.1988751162789400
3617593976.1061787600,43332.300649377066200,1730.0000000000000000,391.75606444062520900,37.458033787580127700,36.018467722354664300,32.145808702580268300,815.10126019334666000,10.411979038723506700,1200.2847352306828300
3617593976.1161789900,43332.300649492812200,1740.0000000000000000,393.56889000907932500,37.509388556311101600,36.451236204044001000,32.315650176270779000,814.95139351908335300,11.697214490320023500,1198.2071446045711100
3617593976.1261792200,43332.300649608558100,1750.0000000000000000,392.48119461938790600,36.957324820060385600,35.280215693239590300,31.939572634756270700,815.07628241385907500,12.411234403354447000,1202.9440512786909500
3617593976.1361794500,43332.300649724296800,1760.0000000000000000,392.51415508359843900,37.201259951830842000,35.242030246424484100,31.660547379373660700,814.95139351908335300,10.935593421442455000,1204.3568129505201800
3617593976.1461796800,43332.300649840042700,1770.0000000000000000,392.54711554794289400,38.254032762255548000,35.674798660737884800,32.679596209816637000,814.47681575936599000,13.037985345166283900,1199.9523207283618800
3617593976.1561799000,43332.300649955788600,1780.0000000000000000,392.67895740666006000,38.613516211849066900,36.298494382678811100,32.740253884529515400,814.60170463729991700,10.761055284651286300,1199.8692171029094900
3617593976.1661801300,43332.300650071527300,1790.0000000000000000,393.27224579741528000,36.405261144564597900,35.852997430471809500,32.133677168955145500,815.10126019334666000,13.402928987516066400,1208.8444089477441100
3617593976.1761803600,43332.300650187273200,1800.0000000000000000,393.37112720009650900,38.048613659857913600,36.947647155923370100,32.752385419556354400,814.72659351966262800,10.427846140012551500,1208.7613053168015500
3617593976.1861805900,43332.300650303019200,1810.0000000000000000,393.47000860398446700,37.406679019376397800,35.623884727696811600,32.800911559944651700,814.91392685151561100,15.489455393908224700,1212.3347614939561900
3617593976.1961808200,43332.300650418757800,1820.0000000000000000,391.29461799694672600,37.188421260389034700,35.407500518061610200,32.339913244388860400,815.03881574496051500,10.935593421442455000,1214.2461450698465300
3617593976.2061810500,43332.300650534503700,1830.0000000000000000,393.79961329232850100,36.931647438459073400,35.076559980258174700,32.157940236233372400,815.00134907646122400,11.776550028499228200,1210.0078597863557600
3617593976.2161812800,43332.300650650249700,1840.0000000000000000,391.82198536329076400,37.573582017966494100,35.000189090025145300,31.672678911909432700,814.67663796618592100,13.125254473275761700,1192.2236837790114800
3617593976.2261815100,43332.300650765988300,1850.0000000000000000,393.37112720009650900,37.971581498641590700,35.534785346123925300,33.249778379870853900,814.46432687181606900,11.181533538970544600,1210.1740670498404600
3617593976.2361817400,43332.300650881734300,1860.0000000000000000,390.99797386841987600,38.228355373992599200,36.540335602008013900,32.970753054845509600,814.76406018523539300,11.467141440471669600,1209.7585488915160600
3617593976.2461819600,43332.300650997472900,1870.0000000000000000,393.93145517142232800,37.560743325569475800,37.291316305577105100,33.055673804363394200,814.91392685151561100,14.220085554365034800,1209.0937198408807900
3617593976.2561821900,43332.300651113218900,1880.0000000000000000,390.80021112208243000,38.857451424595261300,36.107567112567544100,32.679596209816637000,814.88894907335895700,12.006623100109477400,1204.5230202070038100
3617593976.2661824200,43332.300651228964800,1890.0000000000000000,393.27224579741528000,38.947322295471025200,35.751169561273158600,32.837306165530939900,814.56423797345485000,12.546104848954753300,1201.1988751162789400
3617593976.2761826500,43332.300651344703400,1900.0000000000000000,390.17396245706981900,37.881710645392956800,35.152930871655463800,32.206466371125614500,814.93890462984973000,9.3726840691681445600,1202.3623258887123500
3617593976.2861828800,43332.300651460449400,1910.0000000000000000,393.79961329232850100,38.780419250854400500,35.076559980258174700,31.636284314385775900,814.58921574930729900,11.673413829241390300,1200.2016316050260200
3617593976.2961831100,43332.300651576195300,1920.0000000000000000,390.17396245706981900,37.124227803673477400,34.261937211025468700,31.527100523320179100,814.77654907384828600,11.855885568603310900,1199.2874917261704000
3617593976.3061833400,43332.300651691934000,1930.0000000000000000,393.07448299567238300,37.637775480446258300,35.572970795174839500,32.497623189888692200,814.51428242228121200,9.0077408741008753100,1202.3623258887123500
3617593976.3161835700,43332.300651807679900,1940.0000000000000000,389.94323927684553100,37.753323714988212600,36.196666504374654500,32.339913244388860400,814.65166018971342400,14.029680122104800000,1202.1961186348937600
3617593976.3261838000,43332.300651923425800,1950.0000000000000000,395.54651836468582300,37.997258885581473400,35.292944175576046400,32.206466371125614500,814.72659351966262800,11.506809206534464700,1189.8967824177848300
3617593976.3361840200,43332.300652039164500,1960.0000000000000000,390.10804154776701500,36.983002201793134100,35.394772035433632600,32.012361834242170700,814.75157129666683800,9.7138266570390783200,1212.8333832937194100
3617593976.3461842500,43332.300652154910400,1970.0000000000000000,394.49178318152837600,36.251196873847952400,35.203844799900721800,31.454311330530298800,814.36441577301002200,11.871752676855244600,1214.0799378012889000
3617593976.3561844800,43332.300652270656400,1980.0000000000000000,390.33876473266286600,35.532230339410503400,34.287394170565150400,31.830388837413149600,814.55174908559501900,14.109015717501481600,1215.9913214022383300
3617593976.3661847100,43332.300652386395000,1990.0000000000000000,393.93145517142232800,37.393840327407829700,35.432957483414774900,31.842520370339570900,814.58921574930729900,10.856257903574766400,1212.5840723936048500
3617593976.3761849400,43332.300652502141000,2000.0000000000000000,389.91027882306156000,37.586420710396488700,35.916639849776721800,32.352044778489926100,814.88894907335895700,11.554410526443364300,1203.6088802988826900
3617593976.3861851700,43332.300652617886900,2010.0000000000000000,393.66777141538125300,36.828937913367759900,35.280215693239590300,32.170071769914457600,815.02632685541641300,12.252563298049382800,1205.6033673791532700
3617593976.3961854000,43332.300652733625600,2020.0000000000000000,390.56948792410059900,36.328229008616965200,33.701884133691088100,31.235943758173704000,814.85148240645639700,11.094264462906279400,1218.1520159407796200
3617593976.4061856300,43332.300652849371500,2030.0000000000000000,393.47000860398446700,36.276874251973367800,34.720162502456481900,31.502837458945464300,814.91392685151561100,11.847952014506239100,1203.1102585334313000
