Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617596113.1561732300,43332.325383752002300,1480.0000000000000000,326.23092377131348500,39.833192395661384900,37.240402355974481400,35.918717028873850000,813.72748258463309300,10.158105428421656300,1009.8113495351873300
3617596113.1661734600,43332.325383867748300,1490.0000000000000000,329.52694513550085200,38.716225773650123200,37.762270364269184600,36.015769369401645800,813.49019377910542400,10.689653322259689000,1005.9885875919380800
3617596113.1761736900,43332.325383983494200,1500.0000000000000000,325.96724211470211700,40.115643765351165900,38.475065781919759900,36.064295540354500200,813.54014931578842500,12.181161303186529600,1005.4068629557734800
3617596113.1861739100,43332.325384099232800,1510.0000000000000000,329.59286557520931600,39.961579379878351400,39.175132810647014000,36.209874055970651300,813.91481586340523700,9.6582918147800409500,1008.3985896767828800
3617596113.1961741400,43332.325384214978800,1520.0000000000000000,326.36276460253236500,39.666289321172548900,38.958748445635592300,35.542639226661847800,813.81490478015746200,10.118437678565454600,1007.5675544713348000
3617596113.2061743700,43332.325384330724700,1530.0000000000000000,329.03254185324078600,39.691966716880550300,38.551436725652521900,36.015769369401645800,814.01472694947892600,11.276736170045168700,1007.4844509510088500
3617596113.2161746000,43332.325384446463400,1540.0000000000000000,324.71475435179621600,39.037193167975274800,37.609528502474759600,35.457718436422887000,813.95228252035167200,10.951460525245023400,1025.4348122731112200
3617596113.2261748300,43332.325384562209300,1550.0000000000000000,329.16438272582701000,38.985838383487674700,37.533157573350045700,36.112821711766855500,814.06468249357601400,11.451274334180894200,1010.2268671427942800
3617596113.2361750600,43332.325384677955200,1560.0000000000000000,325.43987882477381400,38.908806207753485700,37.469515133314935400,35.676086185585326400,813.91481586340523700,10.491314545928604600,1011.1410058830446100
3617596113.2461752900,43332.325384793693900,1570.0000000000000000,329.92246778107420300,39.499386252323297700,36.947647155923370100,35.736743895332537600,814.05219360748549100,11.554410526443364300,1007.1520368701027300
3617596113.2561755200,43332.325384909439800,1580.0000000000000000,325.93428190817178300,40.128482464357965400,37.902283741735921300,35.712480811347703000,813.73997146957560700,11.990755991202091100,1005.2406559172262600
3617596113.2661757500,43332.325385025185800,1590.0000000000000000,328.86774076525119800,39.422354068601194400,38.653264652477474800,36.124953254691760600,813.76494923959307800,12.760310862313682300,1007.5675544713348000
3617596113.2761759700,43332.325385140924400,1600.0000000000000000,325.96724211470211700,40.372417751846938900,39.416974171103341000,36.355452575726253900,813.88983809232843100,11.197400643958214800,1006.9858298298881900
3617596113.2861762000,43332.325385256670400,1610.0000000000000000,329.16438272582701000,39.935901982767624900,39.187861303004424900,36.585951907148086100,813.61508262213544600,12.260496853130819200,1004.7420348025357300
3617596113.2961764300,43332.325385372409000,1620.0000000000000000,326.42868501887028300,40.359579052204026100,38.398694839374378700,36.646609627671701000,814.11463803838000700,10.737254630349296400,1013.5510080396412600
3617596113.3061766600,43332.325385488154900,1630.0000000000000000,328.96662141767922100,39.589257134849368900,38.016840144439996100,36.124953254691760600,813.73997146957560700,12.482636403268630300,1012.1382481506543600
3617596113.3161768900,43332.325385603900900,1640.0000000000000000,326.52756564428784700,40.102805066377818800,38.055025612600069000,36.027900912096789900,813.62757150668096400,11.840018460428432000,1015.9610102299855000
3617596113.3261771200,43332.325385719639500,1650.0000000000000000,327.84597408770008500,40.526482150175887400,39.264232257844476200,36.974161330960527000,814.18957135691198300,11.959021773618776000,1019.2020477117979400
3617596113.3361773500,43332.325385835385500,1660.0000000000000000,326.62644627079851000,41.283965512274171700,40.002484882868614600,37.338107692651632800,813.91481586340523700,11.102198015180128700,1003.8278960959727300
3617596113.3461775800,43332.325385951131400,1670.0000000000000000,328.93366120008130300,40.693385253814810200,39.544259102466583000,37.338107692651632800,814.12712692469153700,11.578211186657085800,1003.6616890589302800
3617596113.3561778100,43332.325386066870100,1680.0000000000000000,327.28565047548136100,40.885965765062437000,38.309595407904787100,36.610214995271064700,813.64006039127059400,12.641307519811483900,1001.7503081443023800
3617596113.3661780300,43332.325386182616000,1690.0000000000000000,328.47221816650744600,40.937320569338304200,39.531530609180968800,36.998424420930312800,813.96477140608874300,12.316031739242475800,1004.3265172080497200
3617596113.3761782600,43332.325386298361900,1700.0000000000000000,327.78005366090832200,40.616353051430778000,39.264232257844476200,37.144002963176852400,813.77743812466792300,11.387805909785162900,1007.1520368701027300
3617596113.3861784900,43332.325386414100600,1710.0000000000000000,329.13142250749757500,40.423772550753653800,39.238775272765288100,37.289581509588273900,813.50268266321006600,12.942782662645111400,1004.4096207268677300
3617596113.3961787200,43332.325386529846500,1720.0000000000000000,328.34037730415815300,40.166998561579134700,39.404245678149443600,36.707267348916033700,813.81490478015746200,9.9915008822058304300,1006.1547946311993600
3617596113.4061789500,43332.325386645592500,1730.0000000000000000,328.47221816650744600,40.603514351150877800,39.136947333773441900,36.452504924531652300,813.95228252035167200,13.339460525008533400,1006.0716911115489400
3617596113.4161791800,43332.325386761331100,1740.0000000000000000,328.34037730415815300,41.014352776760461000,40.015213377383673800,36.222005599125459700,813.85237143604433600,11.141865776836226600,1012.2213516732152800
3617596113.4261794100,43332.325386877077000,1750.0000000000000000,328.43925795073744200,40.898804466080996200,39.722458011950720900,36.695135804609499500,813.75246035456223000,12.680975300159994700,997.92754637757332000
3617596113.4361796400,43332.325386992823000,1760.0000000000000000,328.50517838239932200,40.770417457407162900,38.895105987157734200,36.573820363129819100,813.77743812466792300,11.657546721951783600,1012.0551446281334600
3617596113.4461798700,43332.325387108561600,1770.0000000000000000,327.94485472880052100,39.306805795267266000,38.449608800939394300,36.537425731247914500,814.07717137971076200,9.9756337830014079000,1011.6396270161292200
3617596113.4561800900,43332.325387224307600,1780.0000000000000000,328.47221816650744600,38.664870992484146900,37.329501768123030500,35.918717028873850000,813.66503816058218400,13.077653130378163100,1010.0606600996317200
3617596113.4661803200,43332.325387340053500,1790.0000000000000000,327.51637195860809000,39.229773614543361700,38.067754102052560900,35.930848571339382100,813.87734920685625100,10.642052014855641700,1012.4706622411386000
3617596113.4761805500,43332.325387455792200,1800.0000000000000000,328.96662141767922100,40.462288650285579200,38.869649003998041800,36.925635151367636400,813.61508262213544600,12.109759309889023300,1009.9775565781103500
3617596113.4861807800,43332.325387571538100,1810.0000000000000000,327.08788920897194400,42.311061783808682400,40.180683809108266700,36.998424420930312800,813.93979363465871200,8.9284054021604948300,1009.9775565781103500
3617596113.4961810100,43332.325387687276800,1820.0000000000000000,329.52694513550085200,40.462288650285579200,38.933291462145241700,36.367584119226201200,813.81490478015746200,11.617878954064199300,1001.1685835222548300
3617596113.5061812400,43332.325387803022700,1830.0000000000000000,326.52756564428784700,39.640611925598037100,38.347780878336855900,36.258400228762383200,813.78992700978699200,9.6820924613493648500,1005.0744488788375300
3617596113.5161814700,43332.325387918768600,1840.0000000000000000,328.96662141767922100,40.654869152471789500,38.500522763032059000,36.343321032255090600,813.95228252035167200,11.649613168335820400,1001.1685835222548300
3617596113.5261817000,43332.325388034507300,1850.0000000000000000,326.79124731741228500,40.256869456266564100,37.851369785833398400,36.464636468261865300,813.75246035456223000,10.300909331826495900,996.18237255515930300
3617596113.5361819300,43332.325388150253200,1860.0000000000000000,329.13142250749757500,40.038611572012825900,38.436880310498679600,36.780056615360990700,814.10214915211270100,9.4758201967145705400,1010.3099706644354700
3617596113.5461821500,43332.325388265999100,1870.0000000000000000,326.19796356381226600,40.885965765062437000,38.640536161508826700,36.464636468261865300,813.81490478015746200,10.975261181092074400,1008.1492791147304600
3617596113.5561823800,43332.325388381737800,1880.0000000000000000,329.42806447685325100,39.923063284262397600,39.098761857197850100,36.343321032255090600,813.65254927590433400,10.657919117247503800,1009.4789354498201400
3617596113.5661826100,43332.325388497483700,1890.0000000000000000,325.37395841571560600,39.499386252323297700,39.289689243056187700,36.294794858658107700,813.80241589495017200,10.554782953061032200,1010.4761777078376800
3617596113.5761828400,43332.325388613229700,1900.0000000000000000,329.26326338154706200,41.245449406292053100,39.531530609180968800,36.949898241106311000,813.61508262213544600,10.927659869569806600,1007.9830720735612900
3617596113.5861830700,43332.325388728968300,1910.0000000000000000,325.50579923431689600,40.141321163398231400,38.093211081056267600,36.064295540354500200,813.62757150668096400,10.721387527576567300,1010.3099706644354700
3617596113.5961833000,43332.325388844714300,1920.0000000000000000,329.19734294427843200,39.961579379878351400,37.762270364269184600,36.015769369401645800,813.97726029187003800,10.388178386932366900,1007.7337615121060700
3617596113.6061835300,43332.325388960460200,1930.0000000000000000,324.78067475600744200,39.781837602909988000,37.571343037764748300,35.518376143593364700,813.64006039127059400,12.181161303186529600,1013.2185939470724600
3617596113.6161837600,43332.325389076198900,1940.0000000000000000,329.72470645609058700,39.717644112722048500,37.634985479112195600,35.785270063646123600,813.54014931578842500,9.9200989363814660000,1009.0634178440086500
3617596113.6261839900,43332.325389191944800,1950.0000000000000000,325.37395841571560600,40.141321163398231400,38.653264652477474800,36.270531772032200000,813.69001593007021600,11.752749366843422900,1008.5647967183502900
3617596113.6361842100,43332.325389307690700,1960.0000000000000000,329.69174623568721900,39.499386252323297700,38.895105987157734200,36.003637826735214800,813.95228252035167200,11.483008546839206700,1008.3154861560589100
3617596113.6461844400,43332.325389423429400,1970.0000000000000000,324.71475435179621600,39.627773227860828300,38.347780878336855900,35.979374741488463500,813.95228252035167200,11.435407227966866400,1016.3765278524299400
3617596113.6561846700,43332.325389539175300,1980.0000000000000000,329.52694513550085200,39.255451007984817100,38.182310508606057900,35.506244602102043400,813.44023824312773700,12.395367292475501800,1004.9913453597026800
3617596113.6661849000,43332.325389654921200,1990.0000000000000000,326.16500335643240700,39.319644492171129000,37.469515133314935400,35.930848571339382100,813.60259373763403700,11.165666434059417600,1005.5730699944794000
3617596113.6761851300,43332.325389770659900,2000.0000000000000000,329.29622360036432800,39.563579739675176900,37.418601181877129100,35.639691560080763100,814.03970472143919200,11.419540121829577100,1002.4151362861515500
3617596113.6861853600,43332.325389886405800,2010.0000000000000000,326.62644627079851000,39.910224585790587000,37.813184319251590200,36.355452575726253900,813.54014931578842500,11.522676313093958400,1004.8251383215517800
3617596113.6961855900,43332.325390002144500,2020.0000000000000000,328.86774076525119800,40.642030452091226800,38.500522763032059000,36.416110293513753500,813.90232697784472200,12.133559974147665600,1010.6423847513996200
3617596113.7061858200,43332.325390117890400,2030.0000000000000000,327.35157089862377700,40.950159270491290900,39.302417735711749400,36.549557275179743900,813.75246035456223000,10.991128285085592200,1008.7310037600769900
