Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617595854.6661734600,43332.322391969602800,1490.0000000000000000,260.54146296695239400,39.948740681306276200,39.136947333773441900,37.228923781410443900,814.96388240836131400,10.943526973334194000,804.54576113479697500
3617595854.6761736900,43332.322392085341500,1500.0000000000000000,256.71810625030707300,39.871708490575649300,38.500522763032059000,37.180397599389095800,815.13872686291085700,10.221573829176684000,823.24403533226188700
3617595854.6861739100,43332.322392201087400,1510.0000000000000000,261.39842243185086100,39.794676301047744000,38.322323898015859800,37.022687511015675400,814.63917130154356900,10.173972528496726400,800.05817553953147500
3617595854.6961741400,43332.322392316833400,1520.0000000000000000,256.94882601077785000,39.499386252323297700,38.946019953873886200,36.974161330960527000,814.78903796250551700,10.054969279780095800,798.06369307864383600
3617595854.7061743700,43332.322392432572000,1530.0000000000000000,260.83810277338278600,40.077127668531481600,39.289689243056187700,37.568607068532735100,814.91392685151561100,10.761055284651286300,798.97783087124685100
3617595854.7161746000,43332.322392548318000,1540.0000000000000000,257.57506538738249400,39.627773227860828300,38.716907107816027200,36.780056615360990700,814.83899351757759100,10.007367981485899100,799.55955492282077900
3617595854.7261748300,43332.322392664063900,1550.0000000000000000,260.37666307830545500,38.806096641968515800,37.978654676575992200,36.622346539375783400,814.73908240814250700,10.078769929182639600,802.80058894924150000
3617595854.7361750600,43332.322392779802600,1560.0000000000000000,257.57506538738249400,38.934483599531944200,38.525979744276305900,36.731530437615631900,814.80152685120697200,10.753121733198234700,804.21334738422081000
3617595854.7461752900,43332.322392895548500,1570.0000000000000000,260.44258303343735800,39.923063284262397600,39.187861303004424900,37.289581509588273900,814.53926019777952600,11.467141440471669600,788.50679817218860900
3617595854.7561755200,43332.322393011287100,1580.0000000000000000,258.10242489277226200,40.115643765351165900,38.576893707160728300,37.071213691533216600,815.07628241385907500,11.522676313093958400,800.22438241198926700
3617595854.7661757500,43332.322393127033100,1590.0000000000000000,258.92642417556669400,39.563579739675176900,38.335052388159880300,37.313844601062044100,814.85148240645639700,10.372311285833207600,827.81472480153399800
3617595854.7761759700,43332.322393242779000,1600.0000000000000000,257.80578516757395800,39.923063284262397600,38.500522763032059000,37.253186872594746100,814.88894907335895700,10.792789490654076400,802.13576145320712300
3617595854.7861762000,43332.322393358517700,1610.0000000000000000,260.44258303343735800,40.038611572012825900,38.309595407904787100,36.877108972236847200,813.98974917769555700,10.483380995122592700,802.30196832704916600
3617595854.7961764300,43332.322393474263600,1620.0000000000000000,257.47618548321247500,39.050031864180297700,37.813184319251590200,36.549557275179743900,814.56423797345485000,10.285042231144823100,811.69265688060454400
3617595854.8061766600,43332.322393590009500,1630.0000000000000000,260.57442294500867700,39.229773614543361700,38.093211081056267600,36.561688819140378800,814.51428242228121200,10.951460525245023400,797.64817590128848100
3617595854.8161768900,43332.322393705748200,1640.0000000000000000,259.12418401353994500,39.768998904805627600,39.327874721122285000,36.925635151367636400,814.85148240645639700,10.570650055034287000,799.39334805080466100
3617595854.8261771200,43332.322393821494100,1650.0000000000000000,259.68450357572095300,40.192675959893897200,39.480616636370299900,37.580738614921628500,814.76406018523539300,11.602011847043707200,799.31024461483798300
3617595854.8361773500,43332.322393937240100,1660.0000000000000000,259.48674372665607300,39.332483189108295100,38.933291462145241700,37.131871417830616600,814.51428242228121200,9.9597666838726190900,796.31852093836437200
3617595854.8461775800,43332.322394052978700,1670.0000000000000000,259.78338350172231200,39.525063647164017700,38.245952957843677200,36.937766696222531900,814.48930464696013500,10.451646792088576300,800.30748584825960200
3617595854.8561778100,43332.322394168724600,1680.0000000000000000,259.19010396040067700,39.935901982767624900,38.551436725652521900,36.901372061744481800,814.67663796618592100,10.808656593769841300,803.13300269792523400
3617595854.8661780300,43332.322394284470600,1690.0000000000000000,259.81634347727373300,39.730482810692869600,38.487794272459417700,36.901372061744481800,814.73908240814250700,10.959394077174945200,794.90576254794268500
3617595854.8761782600,43332.322394400209200,1700.0000000000000000,259.09122404027266400,38.587838821730564100,37.774998852965509800,37.034819056101703400,814.97637129768361200,9.7376273040043752600,801.38783052229052800
3617595854.8861784900,43332.322394515955200,1710.0000000000000000,258.66274439768756100,38.857451424595261300,37.991383165831102500,36.804319704406786700,814.86397129537954200,10.070836379362864600,807.70369178756504800
3617595854.8961787200,43332.322394631701100,1720.0000000000000000,259.81634347727373300,39.191257524630827900,38.678721634513827600,37.228923781410443900,814.67663796618592100,10.546849402102932200,800.72300303002600600
3617595854.9061789500,43332.322394747439800,1730.0000000000000000,259.58562365069894900,40.308224253967367200,38.996933921119186500,37.131871417830616600,814.71410463122697300,9.2060795621474778000,799.97507210334401800
3617595854.9161791800,43332.322394863185700,1740.0000000000000000,259.78338350172231200,39.897385887352193400,38.538708234947918600,36.962029786018973700,814.62668241341805200,10.467513893567582900,789.83645309418875400
3617595854.9261794100,43332.322394978931600,1750.0000000000000000,258.99234412112303900,40.667707852885904100,38.729635598982817100,37.119739872513307000,814.43934909684901300,9.8090292459190528900,791.08300458984569900
3617595854.9361796400,43332.322395094670300,1760.0000000000000000,259.42082377783805200,39.679128019009866100,38.856920512467780800,37.301713055310685200,814.73908240814250700,11.078397358415937600,793.40990073139482700
3617595854.9461798700,43332.322395210416200,1770.0000000000000000,258.13538486278122200,39.704805414784608800,38.615079179670559000,36.877108972236847200,814.58921574930729900,10.285042231144823100,790.33507369172104900
3617595854.9561800900,43332.322395326154900,1780.0000000000000000,259.42082377783805200,39.293967098396706200,37.902283741735921300,36.804319704406786700,815.06379352418184600,9.6503582659612980800,798.47921025668688300
3617595854.9661803200,43332.322395441900800,1790.0000000000000000,257.70690526112701900,39.024354471803505300,38.220495978049825700,36.780056615360990700,814.70161574283565600,10.237440929554960400,800.39058928455756300
3617595854.9761805500,43332.322395557646800,1800.0000000000000000,259.84930345293400900,39.088547952994893800,38.767821072681371600,36.719398893251415900,815.07628241385907500,11.395739462767499700,795.15507285156036200
3617595854.9861807800,43332.322395673385400,1810.0000000000000000,257.21250574352814000,39.370999280119647800,38.284138427781506600,37.180397599389095800,814.96388240836131400,10.507181647597645800,800.55679615723647600
3617595854.9961810100,43332.322395789131300,1820.0000000000000000,259.81634347727373300,39.216934917872563900,38.042297123180475200,36.804319704406786700,815.01383796591665000,8.9680731378967113400,800.80610646646221000
3617595855.0061812400,43332.322395904877300,1830.0000000000000000,257.31138564509700400,39.229773614543361700,38.118668060191616600,36.840714338191922600,814.68912685448867600,10.935593421442455000,799.47645148679896400
3617595855.0161814700,43332.322396020615900,1840.0000000000000000,259.42082377783805200,38.767580555347151900,38.640536161508826700,36.743661982008703100,814.65166018971342400,10.523048749342724000,805.70920926532903600
3617595855.0261817000,43332.322396136361900,1850.0000000000000000,257.44322551537266000,39.550741042138106700,38.335052388159880300,37.022687511015675400,815.07628241385907500,10.126371228498818800,800.88920990292604000
3617595855.0361819300,43332.322396252107800,1860.0000000000000000,259.78338350172231200,39.550741042138106700,38.182310508606057900,36.840714338191922600,814.67663796618592100,9.9121653869399342000,789.91955652704314100
3617595855.0461821500,43332.322396367846500,1870.0000000000000000,257.17954577655518700,39.075709256690103600,38.564165216390122700,37.338107692651632800,814.88894907335895700,11.237068406762356100,789.58714279578737100
3617595855.0561823800,43332.322396483592400,1880.0000000000000000,259.84930345293400900,39.293967098396706200,38.844192020970574200,36.998424420930312800,814.80152685120697200,10.776922387614561700,792.08024579075959000
3617595855.0661826100,43332.322396599338300,1890.0000000000000000,256.78402618132878400,39.537902344634389300,38.335052388159880300,37.131871417830616600,815.03881574496051500,10.673786219715516700,790.83369429022707100
3617595855.0761828400,43332.322396715077000,1900.0000000000000000,260.11298326213511700,39.178418828059875500,37.978654676575992200,37.204660690341903200,814.86397129537954200,10.229507379356343600,790.91679772340626100
3617595855.0861830700,43332.322396830822900,1910.0000000000000000,258.26722474390231800,39.242612311247441400,38.780549563980294200,37.362370784357061400,814.97637129768361200,10.221573829176684000,783.43748884516548900
3617595855.0961833000,43332.322396946568900,1920.0000000000000000,260.11298326213511700,39.550741042138106700,38.984205429258246000,37.216792235861703400,814.78903796250551700,12.117692864622590300,791.16610802310606200
3617595855.1061835300,43332.322397062307500,1930.0000000000000000,256.81698614700206900,39.691966716880550300,38.538708234947918600,36.877108972236847200,815.11374908315701700,10.229507379356343600,789.25472906496372500
3617595855.1161837600,43332.322397178053400,1940.0000000000000000,259.91522340458112700,40.269708155641538400,38.564165216390122700,37.107608327224909300,814.52677131000825700,10.404045488107470900,795.98610719873010900
3617595855.1261839900,43332.322397293799400,1950.0000000000000000,258.43202459774602200,40.244030756925077700,39.009662413013209900,37.653527893864215000,815.01383796591665000,10.927659869569806600,798.72852056384294800
3617595855.1361842100,43332.322397409538000,1960.0000000000000000,260.37666307830545500,40.051450270818932600,39.238775272765288100,37.289581509588273900,814.81401573995287800,10.745188181764238100,800.14127897574655800
3617595855.1461844400,43332.322397525284000,1970.0000000000000000,257.14658580969063400,40.410933850976711300,38.716907107816027200,37.398765422132434800,814.61419352533687200,11.173599986505413600,805.79231270343359400
3617595855.1561846700,43332.322397641022600,1980.0000000000000000,259.51970370122825200,39.910224585790587000,38.627807670573183400,37.168266053956088500,814.65166018971342400,11.149799329224826700,798.56231369237798300
3617595855.1661849000,43332.322397756768600,1990.0000000000000000,258.49794454004347700,40.513643450130771800,39.493345129523199000,37.289581509588273900,814.91392685151561100,10.507181647597645800,795.65369345953388300
3617595855.1761851300,43332.322397872514500,2000.0000000000000000,259.78338350172231200,39.948740681306276200,39.684272530799098900,37.617133254262370200,814.55174908559501900,11.490942100051764600,796.31852093836437200
3617595855.1861853600,43332.322397988253200,2010.0000000000000000,258.89346420295152000,40.410933850976711300,39.302417735711749400,37.714185627114375100,814.56423797345485000,9.6900260102435105100,796.06921063359754900
3617595855.1961855900,43332.322398103999100,2020.0000000000000000,259.35490382945505400,39.756160206734655500,38.296866917826676500,37.071213691533216600,815.05130463454895500,10.919726317716246900,796.65093467843701000
3617595855.2061858200,43332.322398219745000,2030.0000000000000000,258.86050423044503100,39.499386252323297700,38.767821072681371600,36.998424420930312800,814.60170463729991700,10.753121733198234700,795.73679689429195500
