Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617594179.5561733200,43332.303004122375500,1480.0000000000000000,393.76665282289047800,46.830287970510120500,44.712030145032557000,41.244466961978048400,814.87646018434702400,12.831712869913628700,1204.1075020661794500
3617594179.5661735500,43332.303004238121400,1490.0000000000000000,391.95382721022735900,46.868804121123574200,45.412098080315409700,41.693334527226483000,815.18868242295127300,13.688537084299559500,1206.5175073008306300
3617594179.5761737800,43332.303004353860100,1500.0000000000000000,393.30520626484161500,47.972933905217900000,46.341279318343687500,41.620545189554597700,814.88894907335895700,11.927287556343994600,1211.4206215325639300
3617594179.5861740100,43332.303004469606000,1510.0000000000000000,392.48119461938790600,47.305320516604773200,45.501197643148501000,41.911702546677197700,815.07628241385907500,12.776177974977589000,1211.0051033703639400
3617594179.5961742400,43332.303004585352000,1520.0000000000000000,393.89849470144758900,45.469384182289758200,43.782849226829597400,40.880520317304039600,815.30108243563984100,13.125254473275761700,1212.6671760269246100
3617594179.6061744700,43332.303004701090600,1530.0000000000000000,392.84375973307044200,46.483642629044545900,45.641211245283308500,41.086756746007992500,814.96388240836131400,12.593706184033861100,1213.9137305329391000
3617594179.6161747000,43332.303004816836600,1540.0000000000000000,393.10744346229444100,48.370934239512415300,45.297541501999070600,42.227123036279948500,814.70161574283565600,11.617878954064199300,1211.9192433289106200
3617594179.6261749300,43332.303004932582500,1550.0000000000000000,392.84375973307044200,46.599191073390009800,46.290365273155494200,41.426440294334220500,815.20117131307244900,11.705148044051368200,1212.5840723936048500
3617594179.6361751500,43332.303005048321200,1560.0000000000000000,392.71191787167418800,45.276803488887381300,44.202889893393326300,40.492310592375638100,815.05130463454895500,12.934849105894933500,1212.1685542277828000
3617594179.6461753800,43332.303005164067100,1570.0000000000000000,393.10744346229444100,46.098481168158549800,44.330174951187295500,40.856257208607921400,814.98886018705024900,14.434291679229623600,1211.2544142675287700
3617594179.6561756100,43332.303005279813000,1580.0000000000000000,392.41527369136855400,46.663384654795642300,45.361184045165309400,40.831994100030300400,814.65166018971342400,14.101082157873234400,1202.2792222617774800
3617594179.6661758400,43332.303005395551700,1590.0000000000000000,393.17336439594066600,47.883062866639761500,43.973776797947067500,41.232335406725304900,815.10126019334666000,11.038729597524602200,1203.1933621608784500
3617594179.6761760700,43332.303005511297600,1600.0000000000000000,391.72310397949314600,44.352416268248845200,43.248252068356102000,40.771336329104563800,814.81401573995287800,13.529865916286690100,1208.4288907935472200
3617594179.6861763000,43332.303005627043500,1610.0000000000000000,393.53592954058029800,46.509320060878643200,44.279260927660772000,41.123151410786647300,814.77654907384828600,14.815102603448743000,1204.3568129505201800
3617594179.6961765300,43332.303005742782200,1620.0000000000000000,391.36053891586755000,46.162674742809478800,43.719206704823477600,41.511361185056010400,814.63917130154356900,12.982450446688073200,1205.2709528637215000
3617594179.7061767600,43332.303005858528100,1630.0000000000000000,394.06329705266313100,46.252545748773975700,43.961048292967831200,41.802518535744802300,814.72659351966262800,11.919354002073495400,1203.8581911823002900
3617594179.7161769900,43332.303005974274100,1640.0000000000000000,390.99797386841987600,45.482222895458896500,44.050147828536992700,41.377914071718784300,814.80152685120697200,11.776550028499228200,1202.1130150080609800
3617594179.7261772100,43332.303006090012700,1650.0000000000000000,393.70073188441688200,45.174093788907605000,42.802754481962509200,40.504442145821151600,814.65166018971342400,11.879686231010110100,1205.2709528637215000
3617594179.7361774400,43332.303006205758700,1660.0000000000000000,390.10804154776701500,45.430868042989139600,43.273709074545649800,40.892651871696543200,814.70161574283565600,12.450902180890791400,1214.8278705114323600
3617594179.7461776700,43332.303006321497300,1670.0000000000000000,393.73369235358660400,45.495061608662503200,44.673844624265555600,41.317256294118244800,815.11374908315701700,11.911420447822273200,1213.1657978279308700
3617594179.7561779000,43332.303006437243200,1680.0000000000000000,390.04212063899808500,48.281063193345886400,42.840939987743773500,41.499229629149390000,815.23863798370211900,11.863819122719643700,1212.2516578608435800
3617594179.7661781300,43332.303006552989200,1690.0000000000000000,393.79961329232850100,47.497901292105645100,43.057324526253538000,41.656939858256549700,815.16370464284227600,11.681347382915037200,1213.8306268988417300
3617594179.7761783600,43332.303006668727800,1700.0000000000000000,389.54771384024269300,47.164094619549693700,43.248252068356102000,41.741860752936702300,814.95139351908335300,11.990755991202091100,1211.6699324305045600
3617594179.7861785900,43332.303006784473800,1710.0000000000000000,392.51415508359843900,45.995771450515412900,43.617378671380215800,40.904783426118676400,815.18868242295127300,13.831341142217484100,1223.9692706429709700
3617594179.7961788200,43332.303006900219700,1720.0000000000000000,389.31699067776008800,48.743257163346910900,44.508374037826435200,41.074625191141116400,814.95139351908335300,11.229134854163239900,1207.9302690102122100
3617594179.8061790500,43332.303007015958400,1730.0000000000000000,393.73369235358660400,47.382352825864678900,44.521102544270796400,41.838913205787292800,814.75157129666683800,12.300164628828127900,1212.5009687603367200
3617594179.8161792700,43332.303007131704300,1740.0000000000000000,389.51475338805943200,46.483642629044545900,43.922862778234254200,41.305124738687275900,814.73908240814250700,12.609573295882105600,1203.6919839266372500
3617594179.8261795000,43332.303007247450200,1750.0000000000000000,393.30520626484161500,45.764674593905063200,44.788401187488993500,41.499229629149390000,814.71410463122697300,12.070091536510835400,1211.1713106350887300
3617594179.8361797300,43332.303007363188900,1760.0000000000000000,389.18514887356030800,46.932997706173999500,45.412098080315409700,41.656939858256549700,814.98886018705024900,12.744443749727514200,1208.5950980550712700
3617594179.8461799600,43332.303007478934800,1770.0000000000000000,393.27224579741528000,46.740416953627296000,46.010338034471843100,42.214991478614251700,814.63917130154356900,13.196656488938760500,1209.5923416285475000
3617594179.8561801900,43332.303007594680800,1780.0000000000000000,390.20692291192148100,47.870224146982600600,45.322998519162730700,42.020886560025338900,814.63917130154356900,12.030423763615253600,1201.1988751162789400
3617594179.8661804200,43332.303007710419400,1790.0000000000000000,393.50296907221530700,46.881642838064188000,44.559288063808622800,42.312043940776725000,814.52677131000825700,12.942782662645111400,1208.3457871628625100
3617594179.8761806500,43332.303007826165400,1800.0000000000000000,389.84435791589385200,47.459385136378422500,45.488469134069433100,42.214991478614251700,814.56423797345485000,12.768244418635918100,1205.6033673791532700
3617594179.8861808800,43332.303007941911300,1810.0000000000000000,392.94264113052440700,47.292481798516654100,45.844867401260764000,42.287780825056756800,815.16370464284227600,14.767501235427040700,1207.3485435986651700
3617594179.8961811100,43332.303008057649900,1820.0000000000000000,390.56948792410059900,47.318159234727708900,44.813858201914527500,42.093675903600335100,814.43934909684901300,12.117692864622590300,1207.1823363386865800
3617594179.9061813300,43332.303008173395900,1830.0000000000000000,393.10744346229444100,47.895901586331845500,46.684949137797318000,42.409096404852782300,814.66414907792750400,13.172855816875493700,1206.3513000418811300
3617594179.9161815600,43332.303008289141800,1840.0000000000000000,390.80021112208243000,47.703320794616402600,46.761320212204267900,42.372701730599942500,815.13872686291085700,12.070091536510835400,1206.3513000418811300
3617594179.9261817900,43332.303008404880500,1850.0000000000000000,392.21751091052397000,48.049966225361799800,47.181361143688789600,42.615332897373441700,814.58921574930729900,11.673413829241390300,1207.3485435986651700
3617594179.9361820200,43332.303008520626400,1860.0000000000000000,390.96501341036292800,47.459385136378422500,46.010338034471843100,42.251386151701005600,815.06379352418184600,13.117320916077410700,1199.2043881011261400
3617594179.9461822500,43332.303008636365100,1870.0000000000000000,392.97560159661037400,47.895901586331845500,47.601402112883711400,42.372701730599942500,814.80152685120697200,12.276363963351711200,1197.7085228590453900
3617594179.9561824800,43332.303008752111000,1880.0000000000000000,391.45942029525156100,48.062804945508112500,47.957800540625584000,42.578938221593958200,814.76406018523539300,12.895181322436025400,1198.2071446045711100
3617594179.9661827100,43332.303008867856900,1890.0000000000000000,392.01974813449845600,47.728998233058057100,47.003161956034176600,42.275649267241611500,814.85148240645639700,12.895181322436025400,1205.4371601213345000
3617594179.9761829400,43332.303008983595600,1900.0000000000000000,391.75606444062520900,46.329578040950657600,45.743039322172627700,41.790386979123589100,814.63917130154356900,11.784483582422991400,1177.5974473059604800
3617594179.9861831700,43332.303009099341500,1910.0000000000000000,391.03093432661046300,46.753255670220703100,47.295917767907532400,42.312043940776725000,814.92641574066055800,13.704404201532071300,1204.9385383491112400
3617594179.9961833900,43332.303009215087400,1920.0000000000000000,392.21751091052397000,47.343836671078030000,47.537759539366156500,42.336307056616298900,814.45183798431037200,14.585029331282356700,1196.3788648799352300
3617594180.0061836200,43332.303009330826100,1930.0000000000000000,391.75606444062520900,48.345256797575508700,47.728687262522214500,42.360570172575485500,814.81401573995287800,13.466397451275195600,1197.2930047391741900
3617594180.0161838500,43332.303009446572000,1940.0000000000000000,392.31639230034380700,46.958675140437364300,47.219546684783296100,41.972360331572261300,814.27699356387745300,13.347394082753554600,1196.5450721266117800
3617594180.0261840800,43332.303009562318000,1950.0000000000000000,391.45942029525156100,45.803190735896301000,45.755767831938371100,41.402177182967044200,815.17619353287466200,13.149055144987839200,1209.2599271032299800
3617594180.0361843100,43332.303009678056600,1960.0000000000000000,392.15158998464676200,45.713319738400052400,45.946695482548960800,41.450703405820320300,814.67663796618592100,14.370823196288505100,1208.1795799016476800
3617594180.0461845400,43332.303009793802600,1970.0000000000000000,391.06389478493468900,47.305320516604773200,44.813858201914527500,40.625757681902300000,814.52677131000825700,11.784483582422991400,1207.6809581192401300
3617594180.0561847700,43332.303009909548500,1980.0000000000000000,392.81079926752039400,47.395191544196549600,45.450283607038066700,41.753992309438729100,814.75157129666683800,14.918238903277689600,1209.0106162097836200
3617594180.0661850000,43332.303010025287200,1990.0000000000000000,390.37172518818198300,46.958675140437364300,45.463012116014219500,42.275649267241611500,814.75157129666683800,12.530237737416886300,1201.1988751162789400
3617594180.0761852300,43332.303010141033100,2000.0000000000000000,392.97560159661037400,47.151255901844372400,46.837691287854994400,42.008755002867310600,814.63917130154356900,13.474331009333127400,1200.7833569856961700
3617594180.0861854500,43332.303010256779000,2010.0000000000000000,390.10804154776701500,45.905900449392454700,45.755767831938371100,41.887439432927955300,814.96388240836131400,15.092777264475509800,1202.1961186348937600
3617594180.0961856800,43332.303010372517700,2020.0000000000000000,393.50296907221530700,46.766094386848813200,46.710406162461467200,42.130070575790895700,814.58921574930729900,13.410862545417494100,1202.6116367698246000
3617594180.1061859100,43332.303010488263600,2030.0000000000000000,390.10804154776701500,47.266804362444844400,46.023066544959633000,41.851044762527735100,815.07628241385907500,11.832084906369884100,1203.6919839266372500
