Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596398.6461730000,43332.328688034409400,1470.0000000000000000,394.59066459910445700,40.821772260473615300,38.169582018857319400,35.178692992644791100,813.98974917769555700,10.554782953061032200,1194.0519634477982400
3617596398.6561732300,43332.328688150155300,1480.0000000000000000,392.48119461938790600,40.102805066377818800,37.774998852965509800,35.457718436422887000,813.81490478015746200,13.291859178948783400,1203.6088802988826900
3617596398.6661734600,43332.328688265894000,1490.0000000000000000,394.49178318152837600,39.833192395661384900,38.831463529506422100,35.348534565317898100,813.75246035456223000,11.260869064674590600,1212.0023469618163300
3617596398.6761736900,43332.328688381639900,1500.0000000000000000,393.43704813588772100,41.399513832039296800,40.893479579411078300,36.343321032255090600,813.92730474900986300,12.070091536510835400,1206.3513000418811300
3617596398.6861739100,43332.328688497385800,1510.0000000000000000,394.03033658215161900,40.513643450130771800,39.442431157110625800,35.845927774683097700,813.56512708439436100,11.625812507603273000,1211.5868287978057600
3617596398.6961741400,43332.328688613124500,1520.0000000000000000,392.71191787167418800,39.525063647164017700,39.633358556395208400,35.142298370657400100,813.66503816058218400,12.450902180890791400,1211.0051033703639400
3617596398.7061743700,43332.328688728870400,1530.0000000000000000,393.50296907221530700,41.181255896995203600,40.778923109265178900,36.367584119226201200,813.66503816058218400,10.753121733198234700,1199.9523207283618800
3617596398.7161746000,43332.328688844616300,1540.0000000000000000,391.62422259689941400,42.131319920677228200,41.326248491088186600,36.937766696222531900,813.98974917769555700,13.339460525008533400,1201.2819787425489700
3617596398.7261748300,43332.328688960355000,1550.0000000000000000,394.49178318152837600,41.515062154533950400,40.651638145611059300,36.100690168870677600,813.88983809232843100,11.633746061161565100,1200.2847352306828300
3617596398.7361750600,43332.328689076100900,1560.0000000000000000,391.29461799694672600,40.808933559656622900,39.226046780275389400,35.809533147974896400,813.72748258463309300,11.895553339377649100,1200.7002533597328700
3617596398.7461752900,43332.328689191846900,1570.0000000000000000,394.09625752330885000,41.078546283870259900,39.811557469133944600,36.246268685521322100,813.91481586340523700,12.078025091147857500,1199.2874917261704000
3617596398.7561755200,43332.328689307585500,1580.0000000000000000,391.16277616070925600,42.426610127898335600,39.569716089137372700,36.343321032255090600,813.64006039127059400,12.244629742987287400,1181.5033171213124200
3617596398.7661757500,43332.328689423331500,1590.0000000000000000,394.29402035000197200,41.463707344199235600,39.722458011950720900,36.088558626003234000,814.05219360748549100,11.673413829241390300,1200.2016316050260200
3617596398.7761759700,43332.328689539070100,1600.0000000000000000,392.08566905930496200,40.680546553333577700,39.735186505734361600,35.676086185585326400,813.96477140608874300,12.688908856287950400,1195.8802431411254500
3617596398.7861762000,43332.328689654816100,1610.0000000000000000,394.49178318152837600,40.770417457407162900,39.658815543530742800,35.833796232418357800,813.64006039127059400,12.371566626302321600,1201.1157714900603000
3617596398.7961764300,43332.328689770562000,1620.0000000000000000,390.63540883714182400,41.065707582381037300,39.671544037148315400,35.761006979432004000,813.76494923959307800,12.950716219414760000,1211.1713106350887300
3617596398.8061766600,43332.328689886300600,1630.0000000000000000,394.55770412644477500,39.216934917872563900,39.327874721122285000,34.766220625152648400,813.52766043155156600,10.189839628647579400,1209.9247561546908400
3617596398.8161768900,43332.328690002046600,1640.0000000000000000,391.16277616070925600,39.846031093932737100,38.475065781919759900,35.494113060639342900,813.52766043155156600,12.728576637219074300,1197.7085228590453900
3617596398.8261771200,43332.328690117792500,1650.0000000000000000,394.59066459910445700,40.744740056075421800,38.691450125581539500,35.445586895074612200,813.86486032142818100,11.475074993645842300,1209.0937198408807900
3617596398.8361773500,43332.328690233531200,1660.0000000000000000,391.65718305763022000,41.681965291848619800,38.907834478787172800,36.331189488812690000,813.97726029187003800,13.053852459192564000,1198.8719736014588700
3617596398.8461775800,43332.328690349277100,1670.0000000000000000,394.19513893605136400,43.273964735219422500,40.893479579411078300,37.034819056101703400,813.69001593007021600,10.975261181092074400,1211.5037251651590400
3617596398.8561778100,43332.328690465023000,1680.0000000000000000,390.07508109331581600,42.516481064088154100,40.842565592345273700,36.476768012020876600,813.60259373763403700,11.633746061161565100,1211.3375179000204300
3617596398.8661780300,43332.328690580761700,1690.0000000000000000,394.45882270927160100,40.012934174500934100,39.747914999551227300,36.161347883638853700,814.41437132205896800,11.284669722759186800,1200.9495642377758000
3617596398.8761782600,43332.328690696507600,1700.0000000000000000,390.86613203699380400,41.296804214335558900,38.996933921119186500,35.506244602102043400,814.02721583543700400,14.061414360027292500,1201.0326678638925800
3617596398.8861784900,43332.328690812253600,1710.0000000000000000,394.26105987855089500,41.694803994955165600,41.224420508387289900,35.967243198908143100,813.88983809232843100,12.363633070949985500,1203.1102585334313000
3617596398.8961787200,43332.328690927992200,1720.0000000000000000,391.39349937552850600,44.480803371586475200,40.562538673040272400,36.840714338191922600,814.02721583543700400,11.792417136366006800,1199.6199062268578900
3617596398.9061789500,43332.328691043738200,1730.0000000000000000,394.55770412644477500,40.808933559656622900,40.091584345172876100,36.549557275179743900,813.66503816058218400,10.546849402102932200,1212.0854505947736500
3617596398.9161791800,43332.328691159484100,1740.0000000000000000,391.78902490189108200,40.064288969658484500,39.620630062877246700,35.348534565317898100,813.90232697784472200,11.364005250953196600,1209.5092379971406400
3617596398.9261794100,43332.328691275222700,1750.0000000000000000,394.03033658215161900,42.028610287580136100,40.040670366513623400,35.845927774683097700,813.83988255070460000,11.943154664942824200,1209.3430307344820000
3617596398.9361796400,43332.328691390968700,1760.0000000000000000,391.42645983532315700,42.362416603065277300,39.887928433730003500,34.960325264572695400,813.64006039127059400,11.673413829241390300,1210.2571706816602300
3617596398.9461798700,43332.328691506714600,1770.0000000000000000,393.96441564153121800,41.104223686949623600,38.487794272459417700,36.282663315330772500,813.96477140608874300,13.283925621340539900,1208.7613053168015500
3617596398.9561800900,43332.328691622453300,1780.0000000000000000,392.61303647703357400,40.231192057617072000,38.971476937430381300,35.130166830052026200,814.16459358389113200,11.205334196480759300,1208.2626835322294000
3617596398.9661803200,43332.328691738199200,1790.0000000000000000,393.63481094647983100,39.807514999218895400,38.398694839374378700,35.033114506236373100,813.73997146957560700,9.8645640906875193800,1208.0133726406390900
3617596398.9761805500,43332.328691853945100,1800.0000000000000000,392.84375973307044200,41.104223686949623600,38.487794272459417700,34.839009864080459500,813.86486032142818100,11.292603275492362900,1209.8416525230775300
3617596398.9861807800,43332.328691969683800,1810.0000000000000000,393.04152252918436200,40.141321163398231400,37.609528502474759600,34.523589836126902200,813.61508262213544600,11.276736170045168700,1207.0992327087744800
3617596398.9961810100,43332.328692085429700,1820.0000000000000000,393.66777141538125300,40.372417751846938900,38.449608800939394300,35.202956074112471200,813.92730474900986300,9.3012821365737714500,1209.5092379971406400
3617596399.0061812400,43332.328692201168400,1830.0000000000000000,392.61303647703357400,41.694803994955165600,38.818735038075324400,36.222005599125459700,813.83988255070460000,12.403300847905290600,1206.8499218193469400
3617596399.0161814700,43332.328692316914300,1840.0000000000000000,393.53592954058029800,41.040030179503489200,39.226046780275389400,36.015769369401645800,814.01472694947892600,10.792789490654076400,1212.5009687603367200
3617596399.0261817000,43332.328692432660300,1850.0000000000000000,392.90968066457242000,40.385256451523360900,37.711356409812346100,35.020982965887796400,813.80241589495017200,10.991128285085592200,1207.3485435986651700
3617596399.0361819300,43332.328692548398900,1860.0000000000000000,393.53592954058029800,40.860288363126123500,37.787727341694683500,34.826878324187958900,813.69001593007021600,12.284297518491172200,1199.2874917261704000
3617596399.0461821500,43332.328692664144800,1870.0000000000000000,392.05270859683480400,41.758997510994277000,38.525979744276305900,35.797401605796174800,813.95228252035167200,11.784483582422991400,1200.9495642377758000
3617596399.0561823800,43332.328692779890800,1880.0000000000000000,393.86553423160705700,41.271126810246464300,38.742364090182633100,35.918717028873850000,814.15210469744704300,10.903859214066386600,1200.8664606117104100
3617596399.0661826100,43332.328692895629400,1890.0000000000000000,391.82198536329076400,41.155578493512074100,39.086033365072189800,35.397060729967513700,813.91481586340523700,11.602011847043707200,1199.1212844761328100
3617596399.0761828400,43332.328693011375400,1900.0000000000000000,394.35994129330703100,40.873127064077479500,39.429702664090399300,35.409192271201398200,813.93979363465871200,9.7693615002221996200,1210.7557924736643100
3617596399.0861830700,43332.328693127121300,1910.0000000000000000,391.19573661956809400,41.078546283870259900,39.340603213877273000,35.663954643721830000,813.76494923959307800,12.339832405009133200,1211.8361396960569900
3617596399.0961833000,43332.328693242860000,1920.0000000000000000,394.19513893605136400,41.797513621022908100,39.569716089137372700,35.676086185585326400,813.90232697784472200,10.031168630547862000,1211.2544142675287700
3617596399.1061835300,43332.328693358605900,1930.0000000000000000,390.86613203699380400,41.322481618559372400,39.404245678149443600,35.506244602102043400,813.76494923959307800,10.364377735312105600,1212.7502796602959700
3617596399.1161837600,43332.328693474351800,1940.0000000000000000,394.52474365391941500,41.836029731355502300,39.518802115928529800,34.887536023935382400,813.90232697784472200,11.808284244309792400,1209.2599271032299800
3617596399.1261839900,43332.328693590090500,1950.0000000000000000,390.66836929386278100,40.873127064077479500,38.156853529141514500,34.923930644125775300,813.86486032142818100,10.578583606049445400,1224.1354779239454700
3617596399.1361842100,43332.328693705836400,1960.0000000000000000,394.62362507189840200,41.579255668211061400,38.755092581415482300,35.118035289475194800,813.82739366540897600,9.7772950493238255300,1210.0909634180723000
3617596399.1461844400,43332.328693821582400,1970.0000000000000000,391.03093432661046300,41.707642698095469300,38.398694839374378700,35.287876860148990900,813.93979363465871200,9.6979595591565104200,1194.6336888021014600
3617596399.1561846700,43332.328693937321000,1980.0000000000000000,394.35994129330703100,41.078546283870259900,37.749541875605707700,35.336403024226960600,813.69001593007021600,11.387805909785162900,1203.4426730435272900
3617596399.1661849000,43332.328694053067000,1990.0000000000000000,390.66836929386278100,40.385256451523360900,38.564165216390122700,35.397060729967513700,813.61508262213544600,11.483008546839206700,1203.9412948102087700
3617596399.1761851300,43332.328694168812900,2000.0000000000000000,394.68954601788931300,41.206933300612959600,38.704178616682270300,35.020982965887796400,813.88983809232843100,11.070463806199443400,1200.9495642377758000
3617596399.1861853600,43332.328694284551500,2010.0000000000000000,390.56948792410059900,41.322481618559372400,39.518802115928529800,35.639691560080763100,813.76494923959307800,10.927659869569806600,1198.8719736014588700
3617596399.1961855900,43332.328694400297500,2020.0000000000000000,394.16217846500296600,40.693385253814810200,38.093211081056267600,35.627560018303185500,813.76494923959307800,10.570650055034287000,1202.9440512786909500
3617596399.2061858200,43332.328694516036100,2030.0000000000000000,390.27284382202515200,39.178418828059875500,37.673170944314527700,35.615428476554249900,813.50268266321006600,10.372311285833207600,1200.4509424821494600
