Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617595708.9661736500,43332.320705627011100,1490.0000000000000000,193.59996370515520400,39.127064042108841600,38.093211081056267600,37.216792235861703400,814.52677131000825700,10.530982300243779900,598.53241238738678400
3617595708.9761738800,43332.320705742749800,1500.0000000000000000,195.70938915215680200,38.639193602100256400,37.685899432780964000,37.423028514127537400,814.96388240836131400,10.673786219715516700,599.77896314229622000
3617595708.9861741100,43332.320705858495700,1510.0000000000000000,192.80892926433318700,39.050031864180297700,37.813184319251590200,37.156134508552007400,815.06379352418184600,10.784855939124788900,598.36620562033476700
3617595708.9961743300,43332.320705974241700,1520.0000000000000000,195.94010758442823300,39.383837977190054800,38.220495978049825700,37.107608327224909300,814.52677131000825700,9.3806176173281379200,596.53793118692465200
3617595709.0061745600,43332.320706089980300,1530.0000000000000000,194.48987751740185100,38.818935337575389600,37.749541875605707700,36.937766696222531900,814.60170463729991700,9.6186240708747821000,590.30517749343880400
3617595709.0161747900,43332.320706205726200,1540.0000000000000000,196.03898691399592700,38.575000126721064900,37.800455830456712600,36.561688819140378800,815.36352688868805600,10.277108680832437700,592.71517557791605600
3617595709.0261750200,43332.320706321472200,1550.0000000000000000,192.87484879895137600,38.369581011077713100,37.189488406895847500,36.428241837157592900,814.71410463122697300,9.6424247171614023700,593.71241616839529300
3617595709.0361752500,43332.320706437210800,1560.0000000000000000,194.52283728957590400,38.870290120334985300,38.042297123180475200,37.107608327224909300,814.73908240814250700,9.5551556816060170200,604.01723573582000800
3617595709.0461754800,43332.320706552956800,1570.0000000000000000,192.34749253277439600,38.870290120334985300,38.500522763032059000,37.265318418230307900,814.60170463729991700,10.396111937510426100,606.17792374078351200
3617595709.0561757100,43332.320706668702700,1580.0000000000000000,196.13786624443463300,39.011515775664982200,38.195038998387715900,37.301713055310685200,814.93890462984973000,10.150171878412535900,600.85930713277480200
3617595709.0661759400,43332.320706784441400,1590.0000000000000000,193.56700393568053200,38.536484041891533500,37.915012230793735100,37.144002963176852400,814.90143796241511500,10.427846140012551500,597.28586163603495100
3617595709.0761761700,43332.320706900187300,1600.0000000000000000,195.61050982549139100,38.266871456436675200,37.634985479112195600,36.877108972236847200,814.95139351908335300,9.9359660353212237900,605.67930343097339100
3617595709.0861763900,43332.320707015933200,1610.0000000000000000,193.13852694127203300,38.254032762255548000,37.520429085277420700,36.780056615360990700,814.62668241341805200,9.5392885844771448900,599.28034283990450500
3617595709.0961766200,43332.320707131671900,1620.0000000000000000,196.43450424097875400,38.254032762255548000,37.278587818127313300,36.743661982008703100,814.82650462874300900,10.729321078953406100,601.19172066884834700
3617595709.1061768500,43332.320707247417800,1630.0000000000000000,193.96252117573538900,38.202677985862045700,37.520429085277420700,36.622346539375783400,815.02632685541641300,9.4837537451190279100,599.52965299102902400
3617595709.1161770800,43332.320707363163800,1640.0000000000000000,196.36858468551332600,38.652032297275610500,37.915012230793735100,36.949898241106311000,814.88894907335895700,9.4758201967145705400,600.85930713277480200
3617595709.1261773100,43332.320707478902400,1650.0000000000000000,194.09436025883763900,38.844612728888755200,38.271409937769284700,37.313844601062044100,814.67663796618592100,10.570650055034287000,602.27206466285349400
3617595709.1361775400,43332.320707594648400,1660.0000000000000000,195.67642937650495600,38.677709687725865700,38.233224467930284600,37.022687511015675400,814.87646018434702400,10.031168630547862000,597.11965486945598500
3617595709.1461777700,43332.320707710394300,1670.0000000000000000,194.39099820145858600,38.934483599531944200,38.309595407904787100,37.034819056101703400,814.61419352533687200,10.158105428421656300,596.87034471970537100
3617595709.1561780000,43332.320707826132900,1680.0000000000000000,196.07194669071202500,38.857451424595261300,38.296866917826676500,36.949898241106311000,815.22614909344781500,10.158105428421656300,599.77896314229622000
3617595709.1661782300,43332.320707941878900,1690.0000000000000000,194.39099820145858600,38.549322736801549600,37.634985479112195600,36.840714338191922600,814.93890462984973000,8.9284054021604948300,597.78448193614985900
3617595709.1761784500,43332.320708057617500,1700.0000000000000000,195.64346960094982800,38.947322295471025200,37.571343037764748300,36.889240516976229800,814.56423797345485000,10.800723042202426100,599.28034283990450500
3617595709.1861786800,43332.320708173363500,1710.0000000000000000,194.95131433662203300,38.420935789193158900,36.884004723419245400,36.792188159869461100,815.16370464284227600,9.5392885844771448900,599.03103268892277800
3617595709.1961789100,43332.320708289109400,1720.0000000000000000,195.70938915215680200,38.331064927838951900,37.685899432780964000,36.683004260331799100,814.78903796250551700,9.8169627951150477600,599.86206652608382200
3617595709.2061791400,43332.320708404848100,1730.0000000000000000,195.61050982549139100,39.486547554952949200,38.513251253637683600,37.325976146842357600,814.91392685151561100,10.903859214066386600,597.20275825273756600
3617595709.2161793700,43332.320708520594000,1740.0000000000000000,194.95131433662203300,38.883128816107927100,37.647713967480143500,37.192529144851029300,814.70161574283565600,10.459580342818579600,600.77620374879620600
3617595709.2261796000,43332.320708636339900,1750.0000000000000000,195.05019365748850600,38.818935337575389600,37.838641296939933000,37.131871417830616600,814.80152685120697200,9.7931621475836916300,601.27482405290663700
3617595709.2361798300,43332.320708752078600,1760.0000000000000000,196.33562490792587600,38.908806207753485700,37.571343037764748300,36.974161330960527000,814.46432687181606900,10.840390800230174800,593.87862293369232600
3617595709.2461800600,43332.320708867824500,1770.0000000000000000,195.51163049969630900,38.446613178449680900,37.596800014205271600,36.646609627671701000,814.80152685120697200,9.7376273040043752600,601.35792743698095800
3617595709.2561802900,43332.320708983570400,1780.0000000000000000,194.52283728957590400,38.690548383000759700,37.482243621256358800,36.440373380830230600,814.53926019777952600,9.7693615002221996200,595.12517367540408400
3617595709.2661805100,43332.320709099309100,1790.0000000000000000,195.24795230182968400,37.856033259047819700,37.405872694099642200,36.331189488812690000,814.53926019777952600,9.9518331343365851100,595.37448382416744100
3617595709.2761807400,43332.320709215055000,1800.0000000000000000,194.72059592464685800,38.729064469024585500,37.405872694099642200,36.573820363129819100,814.95139351908335300,9.4361524549744633100,592.46586543064472600
3617595709.2861809700,43332.320709330801000,1810.0000000000000000,195.61050982549139100,39.011515775664982200,37.902283741735921300,36.767925070881375400,814.56423797345485000,10.864191455275674900,594.54344999550244200
3617595709.2961812000,43332.320709446539600,1820.0000000000000000,193.23740624622996600,39.024354471803505300,37.774998852965509800,37.022687511015675400,814.76406018523539300,9.9042318375172992900,607.09206097695653100
3617595709.3061814300,43332.320709562285600,1830.0000000000000000,195.90714780809921100,38.780419250854400500,38.385966349065547800,36.962029786018973700,814.93890462984973000,9.7376273040043752600,599.69585975852464700
3617595709.3161816600,43332.320709678031500,1840.0000000000000000,193.59996370515520400,38.703387078308850200,38.029568633793786600,37.144002963176852400,815.30108243563984100,10.848324351892934200,600.27758344525977900
3617595709.3261818900,43332.320709793770200,1850.0000000000000000,195.87418803186696400,38.472290567838761900,37.711356409812346100,36.974161330960527000,814.63917130154356900,8.6427977186566025100,600.02827329370643300
3617595709.3361821200,43332.320709909516100,1860.0000000000000000,193.63292347472622600,38.420935789193158900,37.507700597237601400,36.804319704406786700,815.30108243563984100,9.9994344318364092300,599.61275637476887800
3617595709.3461823500,43332.320710025262000,1870.0000000000000000,196.20378579854443000,38.369581011077713100,37.354958743317475000,36.270531772032200000,814.75157129666683800,10.150171878412535900,600.94241051676920000
3617595709.3561825700,43332.320710141000700,1880.0000000000000000,193.00668786934204500,38.228355373992599200,37.342230255703867600,36.707267348916033700,814.70161574283565600,9.0394750634012552800,598.86482592168079000
3617595709.3661828000,43332.320710256746600,1890.0000000000000000,195.64346960094982800,38.536484041891533500,38.131396549808663100,37.119739872513307000,814.86397129537954200,9.5392885844771448900,601.02551390077962800
3617595709.3761830300,43332.320710372485300,1900.0000000000000000,192.84188903159420600,38.806096641968515800,38.347780878336855900,36.864977427526334000,814.42686020943187900,8.8808041198944636100,594.12793308175446300
3617595709.3861832600,43332.320710488231200,1910.0000000000000000,195.61050982549139100,38.523645347014678400,37.838641296939933000,36.974161330960527000,814.53926019777952600,9.0791428004481975400,592.13345190116581200
3617595709.3961834900,43332.320710603977100,1920.0000000000000000,193.23740624622996600,38.690548383000759700,38.067754102052560900,37.131871417830616600,814.92641574066055800,10.626184912539915900,592.88138234284099300
3617595709.4061837200,43332.320710719715800,1930.0000000000000000,196.03898691399592700,38.947322295471025200,37.774998852965509800,36.889240516976229800,814.62668241341805200,9.0870763479137970300,591.63483160741066000
3617595709.4161839500,43332.320710835461700,1940.0000000000000000,192.90780856640475300,38.408097094614596700,37.685899432780964000,37.010555965958545200,815.05130463454895500,9.7931621475836916300,592.29965866587440300
3617595709.4261841800,43332.320710951207700,1950.0000000000000000,196.23674557574457800,38.202677985862045700,37.634985479112195600,36.585951907148086100,814.23952690348403300,10.324709982991285200,592.29965866587440300
3617595709.4361844100,43332.320711066946300,1960.0000000000000000,193.46812462783432800,38.164161903914411700,37.125845971284185500,36.755793526430615200,814.71410463122697300,9.2457473011632664800,591.96724513651906800
3617595709.4461846300,43332.320711182692300,1970.0000000000000000,195.51163049969630900,38.767580555347151900,37.329501768123030500,36.416110293513753500,814.98886018705024900,9.6424247171614023700,591.80103837193405500
3617595709.4561848600,43332.320711298438200,1980.0000000000000000,194.12732002985421800,38.806096641968515800,37.660442455880918500,36.525294187344904600,814.80152685120697200,9.7058931080883645800,592.63207219547678000
3617595709.4661850900,43332.320711414176800,1990.0000000000000000,196.33562490792587600,38.690548383000759700,37.673170944314527700,36.877108972236847200,814.72659351966262800,9.4123518101560872400,601.35792743698095800
3617595709.4761853200,43332.320711529922800,2000.0000000000000000,194.45691774532429000,39.358160583082550900,37.991383165831102500,36.913503606541617300,814.47681575936599000,10.697586873560339900,601.93965112594844400
3617595709.4861855500,43332.320711645668700,2010.0000000000000000,195.67642937650495600,38.716225773650123200,37.418601181877129100,36.646609627671701000,814.85148240645639700,9.4520195516140770300,601.52413420517746000
3617595709.4961857800,43332.320711761407400,2020.0000000000000000,195.47867072462466300,38.472290567838761900,37.749541875605707700,36.816451248972967400,814.87646018434702400,9.9677002334275606100,598.78172253808361300
3617595709.5061860100,43332.320711877153300,2030.0000000000000000,195.74234892790536800,38.652032297275610500,38.029568633793786600,36.719398893251415900,814.58921574930729900,10.673786219715516700,599.44654960730497300
