Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (Kg/min),Hose End Steady State FPT005 L1 (Kg/min),Latch FPT005A L1 (Kg/min),Probe Lane 1 FPT006 (Kg/min),Density Meter L1 (Kg/min),UUT Inlet Fuel Pressure  FPT004 L1 (Kg/min),Mass Flow Lane 1 (Kg/min)
3617593559.4561734200,43332.295827039044500,1480.0000000000000000,326.42868501887028300,37.226937334813172200,37.087660510309937900,33.540935256664610600,814.70161574283565600,11.062530254002064500,998.92478856957097700
3617593559.4661736500,43332.295827154790400,1490.0000000000000000,324.74771455384126300,38.202677985862045700,36.043924690824283600,33.941275988823868200,814.70161574283565600,11.189467091454810400,999.00789208582591400
3617593559.4761738800,43332.295827270529100,1500.0000000000000000,326.72532689840232900,37.689130251023819100,35.471142931687580800,33.710776775637910400,815.21366020323796300,11.570277633233301300,999.58961670071062000
3617593559.4861741100,43332.295827386275000,1510.0000000000000000,324.08851053594293000,36.674873629670472000,34.045553060134345400,33.116331483434905200,814.57672686135890600,11.832084906369884100,1004.4927242457253000
3617593559.4961743300,43332.295827502020900,1520.0000000000000000,326.32980439454553300,35.686294588171968200,35.114745425811257400,33.237646843690335200,814.76406018523539300,10.134304778451118900,1000.8361694533804200
3617593559.5061745600,43332.295827617759600,1530.0000000000000000,324.22035133564941100,35.647778525541426100,36.858547750646387400,33.007147661612897600,814.88894907335895700,11.602011847043707200,1004.5758277646225400
3617593559.5161747900,43332.295827733505500,1540.0000000000000000,326.82420752709953100,37.599259402859459500,36.947647155923370100,33.189120699250075600,814.91392685151561100,10.729321078953406100,1005.4068629557734800
3617593559.5261750200,43332.295827849251400,1550.0000000000000000,323.46226676376568300,36.649196249513643400,36.336679837580227500,33.067805340121388700,814.53926019777952600,12.744443749727514200,1004.6589312835593500
3617593559.5361752500,43332.295827964990100,1560.0000000000000000,326.52756564428784700,38.125645822264559100,35.229301764217531400,32.715990814560107900,814.53926019777952600,11.951088219271159800,1009.4789354498201400
3617593559.5461754800,43332.295828080736000,1570.0000000000000000,323.13266479593784200,37.701968943750692600,34.134652415257868100,33.079936875907527800,814.92641574066055800,10.903859214066386600,1004.9082418406073900
3617593559.5561757100,43332.295828196474700,1580.0000000000000000,327.54933217096987600,37.008679583657333000,34.478321371218470400,33.116331483434905200,814.66414907792750400,10.935593421442455000,984.63098435386370900
3617593559.5661759400,43332.295828312220600,1590.0000000000000000,323.19858518853675300,36.507970660995745500,35.331129622779720000,32.776648489694309800,814.58921574930729900,12.522304181677041500,997.59513231482924200
3617593559.5761761700,43332.295828427966600,1600.0000000000000000,326.36276460253236500,36.276874251973367800,37.278587818127313300,32.740253884529515400,814.90143796241511500,10.824523696961870500,994.18788820780332500
3617593559.5861763900,43332.295828543705200,1610.0000000000000000,323.52818715878146300,37.329646868059050700,37.482243621256358800,33.504540646176423000,814.86397129537954200,12.768244418635918100,996.18237255515930300
3617593559.5961766200,43332.295828659451200,1620.0000000000000000,326.65940647987832800,37.496549864078915000,37.100388997268630900,33.759302924933578500,815.08877130358064200,10.546849402102932200,1003.5785855404683400
3617593559.6061768500,43332.295828775197100,1630.0000000000000000,323.16562499217690100,36.995840892708798700,34.923818200955850000,33.577329867406973500,814.81401573995287800,11.356071698047552200,1003.1630679487518600
3617593559.6161770800,43332.295828890935700,1640.0000000000000000,327.35157089862377700,37.458033787580127700,34.121923935858035300,33.164857627199012300,814.68912685448867600,10.737254630349296400,1001.6672046267488000
3617593559.6261773100,43332.295829006681700,1650.0000000000000000,322.47346089651767900,36.970163510910332100,34.962003645345063800,32.982884590406499100,814.91392685151561100,11.974888882371860900,1013.3016974701545200
3617593559.6361775400,43332.295829122427600,1660.0000000000000000,326.98900857735827700,36.905970056989168900,35.903911365850746000,33.043542268633551400,814.35192688585834600,11.514742759804612100,1002.8306538760900800
3617593559.6461777700,43332.295829238166300,1670.0000000000000000,323.42930656643909500,37.496549864078915000,37.316773280574956500,33.674382163963038300,814.96388240836131400,11.110131567473098700,1005.2406559172262600
3617593559.6561780000,43332.295829353912200,1680.0000000000000000,326.19796356381226600,37.586420710396488700,37.418601181877129100,33.819960612189554200,814.78903796250551700,11.237068406762356100,1004.4096207268677300
3617593559.6661782300,43332.295829469658100,1690.0000000000000000,322.96786381655454000,37.149905186261015900,36.323951352580515100,34.402274445879307000,815.11374908315701700,10.237440929554960400,1005.2406559172262600
3617593559.6761784500,43332.295829585396800,1700.0000000000000000,326.98900857735827700,37.124227803673477400,34.936546682386605700,33.322567597545969400,814.55174908559501900,12.022490209094032200,985.12960541187203400
3617593559.6861786800,43332.295829701142700,1710.0000000000000000,323.69298814843648400,36.482293281691369200,34.071010018580302800,33.249778379870853900,815.10126019334666000,12.308098184025627800,1005.8223805528356200
3617593559.6961789100,43332.295829816888700,1720.0000000000000000,326.65940647987832800,36.739067080636687000,35.445685966139961900,33.322567597545969400,814.96388240836131400,12.212895522932258900,991.27926524148472200
3617593559.7061791400,43332.295829932627300,1730.0000000000000000,323.23154538501745500,37.997258885581473400,37.584071525968603500,33.540935256664610600,814.86397129537954200,10.197773178751427600,1005.1575523980120600
3617593559.7161793700,43332.295830048373300,1740.0000000000000000,325.83540128930883400,37.316808176288091600,37.787727341694683500,33.747171387567242100,814.93890462984973000,11.078397358415937600,986.87477912581232300
3617593559.7261796000,43332.295830164119200,1750.0000000000000000,323.95666973817219500,37.226937334813172200,35.611156244517658800,32.922226912882862800,814.78903796250551700,10.697586873560339900,991.52857577958832200
3617593559.7361798300,43332.295830279857800,1760.0000000000000000,325.01139617456226400,36.353906387135189900,34.796533388425018500,33.274041452316453100,814.57672686135890600,11.395739462767499700,992.77512847535263000
3617593559.7461800600,43332.295830395603800,1770.0000000000000000,324.35219213729209300,37.701968943750692600,35.369315070274879500,33.686513701159725500,814.98886018705024900,12.093892200479823300,991.86098983093700000
3617593559.7561802900,43332.295830511342400,1780.0000000000000000,323.49522696121312000,37.393840327407829700,35.127473907726972800,33.468146035942353900,814.56423797345485000,10.523048749342724000,1024.5206734564642400
3617593559.7661805100,43332.295830627088400,1790.0000000000000000,324.28627173622874100,37.342485559862936400,36.438507718750990700,33.358962206764204000,814.55174908559501900,9.7693615002221996200,1003.0799644305271800
3617593559.7761807400,43332.295830742834300,1800.0000000000000000,324.25331153587853800,36.816099222879124400,36.973104129153860200,33.104199947564289600,814.58921574930729900,9.8883647387287130200,1001.1685835222548300
3617593559.7861809700,43332.295830858573000,1810.0000000000000000,324.28627173622874100,36.597841489593562800,36.476693174727820700,32.885832306706191700,814.86397129537954200,11.284669722759186800,1003.9941031331734400
3617593559.7961812000,43332.295830974318900,1820.0000000000000000,324.08851053594293000,37.175582568980125600,35.534785346123925300,33.164857627199012300,814.68912685448867600,12.561971960570195600,996.51478661524038100
3617593559.8061814300,43332.295831090064800,1830.0000000000000000,324.61587374638764900,38.356742316631667200,35.662070177428944300,34.135380597329763900,814.47681575936599000,10.705520424880035100,996.43168310016142100
3617593559.8161816600,43332.295831205803500,1840.0000000000000000,323.00082401218963900,37.085711730038845200,34.720162502456481900,34.196038288976005500,814.57672686135890600,9.7058931080883645800,1001.3347905569285100
3617593559.8261818900,43332.295831321549400,1850.0000000000000000,324.28627173622874100,36.482293281691369200,34.949275163849677000,33.941275988823868200,814.90143796241511500,10.546849402102932200,1008.0661755941259800
3617593559.8361821200,43332.295831437295400,1860.0000000000000000,323.00082401218963900,37.432356403412363400,35.852997430471809500,32.982884590406499100,814.92641574066055800,12.022490209094032200,994.76961280679233700
3617593559.8461823500,43332.295831553034000,1870.0000000000000000,325.04435637769756800,38.202677985862045700,37.851369785833398400,33.674382163963038300,815.05130463454895500,11.903486893590324400,997.26271825271226000
3617593559.8561825700,43332.295831668780000,1880.0000000000000000,322.63826186684519800,37.868871952203868100,37.902283741735921300,34.305222135726459900,814.66414907792750400,10.380244836373295300,997.51202879924119200
3617593559.8661828000,43332.295831784525900,1890.0000000000000000,325.53875943927033600,36.995840892708798700,36.196666504374654500,34.523589836126902200,814.78903796250551700,10.411979038723506700,997.84444286182849600
3617593559.8761830300,43332.295831900264500,1900.0000000000000000,321.94609781174011700,36.379583765784396100,34.592877695090493200,33.310436061196298800,814.75157129666683800,11.506809206534464700,996.59789013035845000
3617593559.8861832600,43332.295832016010500,1910.0000000000000000,325.14323698783044800,36.559325419997804800,34.376493529968179500,33.019279197258299500,815.13872686291085700,12.506437070255518800,994.27099172182761200
3617593559.8961834900,43332.295832131756400,1920.0000000000000000,322.17681915753047400,37.239776026353695200,36.285765897776812500,33.346830670329922000,815.05130463454895500,12.522304181677041500,993.52306009701237500
3617593559.9061837200,43332.295832247495100,1930.0000000000000000,325.20915739519159600,37.676291558329943100,37.889555252710984200,34.014065216163551500,814.58921574930729900,13.355327640518121100,993.52306009701237500
3617593559.9161839500,43332.295832363241000,1940.0000000000000000,321.48465513788272500,37.560743325569475800,37.927740719884418700,34.159643673903183000,814.56423797345485000,10.277108680832437700,995.10202686421609900
3617593559.9261841800,43332.295832478986900,1950.0000000000000000,325.63764005485830900,37.419517711377906700,36.998561102515147000,33.322567597545969400,814.71410463122697300,11.245001959380619600,1001.5009975917597500
3617593559.9361844100,43332.295832594725600,1960.0000000000000000,321.88017742831391400,37.458033787580127700,35.165659353668239300,32.946489983807929000,815.15121575285434000,11.490942100051764600,997.34582176818275800
3617593559.9461846300,43332.295832710471500,1970.0000000000000000,324.68179414987224600,36.700551009958523700,33.969182185567902300,32.934358448331330700,814.61419352533687200,13.529865916286690100,1014.1327327031816600
3617593559.9561848600,43332.295832826210200,1980.0000000000000000,322.17681915753047400,37.868871952203868100,34.338308090030821500,33.140594555260626900,814.75157129666683800,10.729321078953406100,990.69754065393465100
3617593559.9661850900,43332.295832941956100,1990.0000000000000000,326.06612273502116700,37.714807636510570900,37.074932023383972500,33.917012913270539800,814.56423797345485000,12.228762632921103700,992.60892144874526300
3617593559.9761853200,43332.295833057702000,2000.0000000000000000,322.96786381655454000,37.239776026353695200,37.278587818127313300,33.783565999751104400,814.70161574283565600,10.205706728874227800,990.53133362926951000
3617593559.9861855500,43332.295833173440700,2010.0000000000000000,326.13204314917396700,36.957324820060385600,36.425779233490580100,33.395356816236308300,814.76406018523539300,11.483008546839206700,991.61167929236728400
3617593559.9961857800,43332.295833289186600,2020.0000000000000000,323.03378420794547300,37.149905186261015900,35.394772035433632600,32.958621519312650600,814.75157129666683800,11.673413829241390300,995.01892334980152500
3617593560.0061860100,43332.295833404932600,2030.0000000000000000,326.36276460253236500,37.303969484550059100,34.478321371218470400,33.164857627199012300,814.65166018971342400,12.292231073649977800,994.35409523589078100
