Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596636.6461730000,43332.331442664042600,1470.0000000000000000,392.58007601242127300,50.399452596720948300,48.250556412378301700,45.162960875464172200,813.69001593007021600,11.609945400544344100,1211.5037251651590400
3617596636.6561732300,43332.331442779781300,1480.0000000000000000,392.44823415531129700,49.282483519160308500,47.639587657410722000,44.714092992033833700,813.82739366540897600,12.395367292475501800,1207.8471653798365000
3617596636.6661734600,43332.331442895527200,1490.0000000000000000,392.18455044751840400,50.078484443621057600,47.715958747402112300,44.568514227959013800,813.66503816058218400,11.760682920709445600,1212.4178651271206500
3617596636.6761736900,43332.331443011265900,1500.0000000000000000,391.78902490189108200,51.259647356233323000,48.556040819939070700,44.847540196275403400,813.75246035456223000,11.022862493301845500,1211.2544142675287700
3617596636.6861739100,43332.331443127011800,1510.0000000000000000,392.61303647703357400,51.375195918164614200,49.421580083935595000,45.733144463165658000,814.00223806356518600,13.656802850069842800,1207.5147508588495400
3617596636.6961741400,43332.331443242757800,1520.0000000000000000,391.95382721022735900,50.155516798349310600,48.352384546001097400,45.332802788162958000,813.55263820006939500,11.490942100051764600,1212.1685542277828000
3617596636.7061743700,43332.331443358496400,1530.0000000000000000,392.84375973307044200,50.039968266734028600,48.670597477953492600,45.599697234472721100,813.91481586340523700,10.959394077174945200,1198.0409373558588900
3617596636.7161746000,43332.331443474242300,1540.0000000000000000,391.49238075531366100,49.719000138368478700,48.556040819939070700,44.799013939762417600,813.98974917769555700,14.513627284683712600,1183.4978038780761800
3617596636.7261748300,43332.331443589988300,1550.0000000000000000,392.87672019875441200,50.437968776578948400,49.803435693062638700,44.980987404192823900,814.40188243473039500,13.561600149262313000,1197.7916264831724200
3617596636.7361750600,43332.331443705726900,1560.0000000000000000,390.37172518818198300,50.258226606633506600,49.001538950329816600,45.090171486134224200,813.44023824312773700,12.466769292040952500,1199.2043881011261400
3617596636.7461752900,43332.331443821472900,1570.0000000000000000,393.17336439594066600,48.935837997594582300,49.676150486511090700,44.908198017600184900,813.91481586340523700,11.824151352330595400,1204.7723310921144300
3617596636.7561755200,43332.331443937218800,1580.0000000000000000,390.73429020770544100,49.911581012740100500,47.563216568669076800,44.544251101037886500,814.05219360748549100,11.847952014506239100,1205.3540564925021900
3617596636.7661757500,43332.331444052957500,1590.0000000000000000,393.63481094647983100,51.233969898417612400,49.357937485483219500,44.774750811688150500,814.05219360748549100,11.276736170045168700,1201.9468077545493500
3617596636.7761759700,43332.331444168703400,1600.0000000000000000,390.50356701159358800,50.258226606633506600,49.383394524759033500,45.114434615789150500,813.93979363465871200,11.840018460428432000,1205.8526782662665900
3617596636.7861762000,43332.331444284449300,1610.0000000000000000,393.79961329232850100,49.796032487164367800,48.861525247595508800,44.762619247696569800,814.01472694947892600,10.396111937510426100,1209.1768234720295800
3617596636.7961764300,43332.331444400188000,1620.0000000000000000,390.83317157947129700,50.283904059058230000,48.352384546001097400,44.265225150157732500,813.96477140608874300,11.974888882371860900,1206.2681964124835700
3617596636.8061766600,43332.331444515933900,1630.0000000000000000,393.53592954058029800,50.746098226920118100,48.543312302556387300,44.447198594566046400,813.70250481488039800,12.863447096019193300,1209.5092379971406400
3617596636.8161768900,43332.331444631679900,1640.0000000000000000,389.77843700925984600,51.169776254500533200,49.039724506355284400,44.629172045792586200,813.57761596876355200,9.7772950493238255300,1193.3871344744936800
3617596636.8261771200,43332.331444747418500,1650.0000000000000000,393.56889000907932500,49.308160966222075600,47.512302510202019300,44.604908918568163700,813.66503816058218400,11.832084906369884100,1197.1267974915820100
3617596636.8361773500,43332.331444863164400,1660.0000000000000000,388.62482122949865000,49.796032487164367800,47.881429446673244800,44.811145503845104100,813.95228252035167200,12.942782662645111400,1207.6809581192401300
3617596636.8461775800,43332.331444978910400,1670.0000000000000000,393.89849470144758900,51.490744482978172400,49.383394524759033500,44.629172045792586200,813.77743812466792300,12.022490209094032200,1197.6254192349692800
3617596636.8561778100,43332.331445094649000,1680.0000000000000000,389.28403022651019600,50.309581511624465100,48.963353394619105000,45.272144961513845300,813.64006039127059400,12.371566626302321600,1196.9605902441933300
3617596636.8661780300,43332.331445210395000,1690.0000000000000000,393.63481094647983100,50.450807503269089700,48.899710802467197300,46.000038931642897900,814.05219360748549100,11.903486893590324400,1199.1212844761328100
3617596636.8761782600,43332.331445326133600,1700.0000000000000000,389.08626752180998600,50.155516798349310600,47.741415777677055100,45.599697234472721100,813.97726029187003800,11.141865776836226600,1200.2016316050260200
3617596636.8861784900,43332.331445441879600,1710.0000000000000000,393.37112720009650900,49.205451178819430400,48.008714603955951300,44.447198594566046400,814.01472694947892600,11.443340781064288000,1199.2874917261704000
3617596636.8961787200,43332.331445557625500,1720.0000000000000000,390.14100200235168300,51.888745117200109300,49.485222683264275600,44.968855839684721300,813.78992700978699200,11.792417136366006800,1195.0492069138401800
3617596636.9061789500,43332.331445673364200,1730.0000000000000000,393.79961329232850100,51.272486085194522300,48.606954889818716400,45.296408092082096100,813.80241589495017200,11.784483582422991400,1209.0937198408807900
3617596636.9161791800,43332.331445789110100,1740.0000000000000000,389.67955565030933900,51.683325430743941800,50.096191681464745200,45.733144463165658000,814.18957135691198300,12.030423763615253600,1207.5978544890190300
3617596636.9261794100,43332.331445904856000,1750.0000000000000000,393.14040392905053500,50.014290815652671500,48.326927512386348000,45.708881330401204900,813.85237143604433600,10.935593421442455000,1211.0051033703639400
3617596636.9361796400,43332.331446020594700,1760.0000000000000000,391.49238075531366100,50.091323169320737900,48.135999764717141100,45.138697745565792700,813.76494923959307800,10.768988836123394700,1203.1933621608784500
3617596636.9461798700,43332.331446136340600,1770.0000000000000000,393.43704813588772100,50.001452090164981700,46.506749969015032700,44.483593284265644700,813.56512708439436100,12.538171293176123500,1208.5119944242835600
3617596636.9561800900,43332.331446252086500,1780.0000000000000000,392.38231322755973400,52.132681006731417000,48.734240066961014300,45.539039404469690400,813.88983809232843100,13.394995429634192900,1192.0574765376095400
3617596636.9661803200,43332.331446367825200,1790.0000000000000000,393.30520626484161500,50.527839864153619900,49.230652291206162300,45.539039404469690400,813.71499369973469000,10.943526973334194000,1205.2709528637215000
3617596636.9761805500,43332.331446483571100,1800.0000000000000000,391.36053891586755000,49.911581012740100500,49.370666005103608100,45.284276526782740300,814.00223806356518600,10.745188181764238100,1205.3540564925021900
3617596636.9861807800,43332.331446599317100,1810.0000000000000000,393.23928533012303800,48.768934607456969800,47.728687262522214500,44.568514227959013800,814.15210469744704300,11.213267749022442400,1205.6864710081397300
3617596636.9961810100,43332.331446715055700,1820.0000000000000000,391.19573661956809400,49.423709479742363700,47.245003712352804800,44.119646399535014300,813.80241589495017200,12.133559974147665600,1195.9633467641333500
3617596637.0061812400,43332.331446830801700,1830.0000000000000000,394.45882270927160100,50.386613870172411100,49.294294887906843800,44.871803324714164700,813.71499369973469000,10.435779690685564000,1185.7416015139224300
3617596637.0161814700,43332.331446946547600,1840.0000000000000000,391.92086674829249600,49.552096720332599500,49.383394524759033500,44.325882964203401500,813.77743812466792300,10.562716504038149900,1201.2819787425489700
3617596637.0261817000,43332.331447062286300,1850.0000000000000000,392.94264113052440700,49.218289902121632900,47.754144292866627100,44.289488275685180000,814.01472694947892600,11.173599986505413600,1196.2957612566733600
3617596637.0361819300,43332.331447178032200,1860.0000000000000000,392.34935276388483700,49.796032487164367800,48.441484164750612200,44.883934888979119600,813.66503816058218400,10.594450708136831100,1209.8416525230775300
3617596637.0461821500,43332.331447293778100,1870.0000000000000000,392.38231322755973400,50.681904589748917500,49.828892734794358400,45.223618700742825600,813.61508262213544600,12.474702847645101400,1209.4261343657856300
3617596637.0561823800,43332.331447409516800,1880.0000000000000000,392.67895740666006000,51.079905154509425800,49.319751926832296300,45.187224005484303300,813.70250481488039800,10.872125006995657900,1191.8081656758863600
3617596637.0661826100,43332.331447525262700,1890.0000000000000000,392.18455044751840400,50.052806992327703000,48.263284928959222900,44.338014527103368300,813.92730474900986300,12.347765960303393100,1209.8416525230775300
3617596637.0761828400,43332.331447641008600,1900.0000000000000000,393.40408766792506800,49.860226112131258000,48.428755647681811000,44.192435774301785000,813.60259373763403700,13.458463893236832100,1209.0937198408807900
3617596637.0861830700,43332.331447756747300,1910.0000000000000000,392.71191787167418800,51.092743882972982300,49.803435693062638700,44.701961428194046200,813.71499369973469000,11.006995389155511200,1195.8802431411254500
3617596637.0961833000,43332.331447872493200,1920.0000000000000000,393.96441564153121800,51.208292440744124000,49.485222683264275600,45.866591695554703200,813.71499369973469000,12.260496853130819200,1210.8388961058458300
3617596637.1061835300,43332.331447988231900,1930.0000000000000000,391.45942029525156100,50.617710953464033700,49.256109329781367000,45.781670729061140400,813.93979363465871200,12.173227748298415900,1208.6782016859106100
3617596637.1161837600,43332.331448103977800,1940.0000000000000000,394.09625752330885000,49.860226112131258000,48.696054513451748800,45.818065428803571100,813.61508262213544600,11.316403933806837400,1197.2099011153525200
3617596637.1261839900,43332.331448219723800,1950.0000000000000000,391.26165753768680100,49.616290341949024800,48.670597477953492600,44.386540779006075700,813.54014931578842500,10.967327629123961000,1201.5312896216655600
3617596637.1361842100,43332.331448335462400,1960.0000000000000000,393.07448299567238300,49.436548203642885800,47.652316172322485900,44.168172649258529800,813.45272712705605000,11.903486893590324400,1204.8554347205872500
3617596637.1461844400,43332.331448451208400,1970.0000000000000000,390.89909249464989200,49.860226112131258000,47.945072024879941300,44.762619247696569800,813.56512708439436100,13.291859178948783400,1202.7778440241552300
3617596637.1561846700,43332.331448566954300,1980.0000000000000000,394.32698082158736900,48.691902275547811000,47.677773202250165200,44.459330157768938800,813.59010485317673900,11.697214490320023500,1206.4344036713300700
3617596637.1661849000,43332.331448682692900,1990.0000000000000000,390.96501341036292800,50.078484443621057600,48.301470478910978500,45.126566180662251800,814.23952690348403300,11.665480275586972400,1205.3540564925021900
3617596637.1761851300,43332.331448798438900,2000.0000000000000000,394.55770412644477500,48.922999275065635000,46.952247903664279200,45.065908356600999700,814.17708247037944500,10.768988836123394700,1205.6033673791532700
3617596637.1861853600,43332.331448914184800,2010.0000000000000000,390.40468564383456800,49.667645239876669900,48.696054513451748800,45.284276526782740300,813.64006039127059400,11.713081597801947300,1204.1906056942416400
3617596637.1961855900,43332.331449029923500,2020.0000000000000000,394.55770412644477500,51.760357812095215000,48.937896357653464400,45.065908356600999700,813.67752704530414500,12.300164628828127900,1210.0078597863557600
3617596637.2061858200,43332.331449145669400,2030.0000000000000000,390.56948792410059900,51.888745117200109300,47.983257572221205500,44.701961428194046200,814.15210469744704300,10.292975781476176400,1212.4178651271206500
