Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593055.3561730400,43332.289992548299700,1480.0000000000000000,194.78651547044273700,38.202677985862045700,37.813184319251590200,36.416110293513753500,815.90054923078639500,10.054969279780095800,595.29138044123067100
3617593055.3661732700,43332.289992664045600,1490.0000000000000000,194.81947524348547000,38.690548383000759700,37.800455830456712600,36.913503606541617300,815.87557144560855600,9.6820924613493648500,599.36344622359683800
3617593055.3761735000,43332.289992779784300,1500.0000000000000000,193.53404416630215200,38.485129262583015400,38.055025612600069000,37.107608327224909300,815.96299369451025900,9.7693615002221996200,613.74033184527377200
3617593055.3861737200,43332.289992895530200,1510.0000000000000000,194.58875683421351200,38.857451424595261300,38.691450125581539500,37.714185627114375100,816.15032709236470400,10.237440929554960400,593.54620940316033200
3617593055.3961739500,43332.289993011276200,1520.0000000000000000,193.73180278401724700,38.497967957360415900,38.042297123180475200,37.265318418230307900,815.55086025449850200,10.364377735312105600,591.88414175421883000
3617593055.4061741800,43332.289993127014800,1530.0000000000000000,193.33628555205419300,38.459451873127648000,37.571343037764748300,37.046950601216636300,816.02543815934768600,9.7772950493238255300,611.82895395979369300
3617593055.4161744100,43332.289993242760800,1540.0000000000000000,193.10556717314520400,38.420935789193158900,37.698627921280234400,36.743661982008703100,815.40099356105008500,9.7138266570390783200,591.38552146074107400
3617593055.4261746400,43332.289993358499400,1550.0000000000000000,193.79772232402629600,38.151323209998047000,37.227673868655706700,36.695135804609499500,815.91303812344210600,10.530982300243779900,602.93689173743325600
3617593055.4361748700,43332.289993474245400,1560.0000000000000000,193.30332578334986200,38.549322736801549600,38.144125039458629100,36.864977427526334000,816.18779377313899100,10.039102180273019400,598.94792930529388200
3617593055.4461751000,43332.289993589991300,1570.0000000000000000,194.22619934348253400,39.537902344634389300,38.144125039458629100,37.277449963894817100,815.91303812344210600,9.9518331343365851100,603.51861542853418900
3617593055.4561753300,43332.289993705730000,1580.0000000000000000,192.38045229868956200,38.934483599531944200,37.978654676575992200,37.192529144851029300,815.71321584629345000,10.062902829562018400,599.61275637476887800
3617593055.4661755600,43332.289993821475900,1590.0000000000000000,194.12732002985421800,39.332483189108295100,39.073304872979626600,37.811238001824335700,816.05041594559452200,10.269175130539016600,596.03931088822423500
3617593055.4761757800,43332.289993937221800,1600.0000000000000000,192.18269370463974600,39.537902344634389300,38.475065781919759900,37.520080883267148400,815.95050480167640100,10.523048749342724000,596.78724133648665800
3617593055.4861760100,43332.289994052960500,1610.0000000000000000,194.06140048791746700,38.960160991443338200,38.500522763032059000,37.483686244622404600,816.25023824198785800,10.054969279780095800,596.95344810293988700
3617593055.4961762400,43332.289994168706400,1620.0000000000000000,191.98493511404788600,39.011515775664982200,38.360509368546793500,36.949898241106311000,815.82561587578732000,11.102198015180128700,592.88138234284099300
3617593055.5061764700,43332.289994284452300,1630.0000000000000000,194.09436025883763900,38.972999687448890400,37.876826763718916900,36.828582793568010300,816.13783819886236800,10.308842882195786900,594.70965676111063600
3617593055.5161767000,43332.289994400191000,1640.0000000000000000,189.87551036254205900,38.587838821730564100,38.029568633793786600,36.658741171862899900,815.52588247181256400,9.3409498767160989900,613.32481491289820400
3617593055.5261769300,43332.289994515936900,1650.0000000000000000,194.39099820145858600,38.857451424595261300,38.347780878336855900,36.937766696222531900,815.42597134284699100,9.7455608530305326500,592.13345190116581200
3617593055.5361771600,43332.289994631682900,1660.0000000000000000,191.65533747074212500,38.395258400069174300,37.762270364269184600,37.034819056101703400,815.93801590888710900,10.396111937510426100,591.30241807854872500
3617593055.5461773900,43332.289994747421500,1670.0000000000000000,194.72059592464685800,38.870290120334985300,39.035119396900505200,37.459423152337507200,815.68823806245109100,10.086703479021339900,590.80379778571727900
3617593055.5561776200,43332.289994863167500,1680.0000000000000000,192.77596949716837600,39.512224949726984800,38.780549563980294200,37.301713055310685200,815.73819363031384400,10.451646792088576300,586.64862870019089700
3617593055.5661778400,43332.289994978913400,1690.0000000000000000,194.19323957217665100,39.486547554952949200,38.016840144439996100,37.313844601062044100,815.96299369451025900,10.213640279015979900,591.05310793206376700
3617593055.5761780700,43332.289995094652000,1700.0000000000000000,191.22686054878886300,39.486547554952949200,38.716907107816027200,37.507949337023241300,815.98797148031155700,10.602384259209060200,588.80931661991019100
3617593055.5861783000,43332.289995210398000,1710.0000000000000000,194.62171660667706900,38.497967957360415900,37.622256990777067600,37.277449963894817100,815.58832692886085100,10.435779690685564000,599.61275637476887800
3617593055.5961785300,43332.289995326143900,1720.0000000000000000,191.78717652691261700,38.703387078308850200,37.838641296939933000,36.852845882844690100,815.95050480167640100,10.173972528496726400,594.37724322995654700
3617593055.6061787600,43332.289995441882600,1730.0000000000000000,194.12732002985421800,38.895967511914093900,37.927740719884418700,37.046950601216636300,816.05041594559452200,10.499248096753621700,597.11965486945598500
3617593055.6161789900,43332.289995557628500,1740.0000000000000000,191.29278007418824300,38.472290567838761900,37.329501768123030500,36.816451248972967400,815.56334914590809100,9.7693615002221996200,597.45206840267690000
3617593055.6261792200,43332.289995673367200,1750.0000000000000000,193.86364186442082800,39.075709256690103600,37.851369785833398400,37.071213691533216600,815.70072695434998800,9.9200989363814660000,589.47414367420049000
3617593055.6361794500,43332.289995789113100,1760.0000000000000000,192.67709019625084400,38.741903164432244400,38.233224467930284600,37.107608327224909300,815.55086025449850200,10.340577083862678300,592.38276204825183400
3617593055.6461796800,43332.289995904859000,1770.0000000000000000,194.52283728957590400,38.600677516773231400,38.551436725652521900,37.180397599389095800,815.40099356105008500,9.8169627951150477600,592.38276204825183400
3617593055.6561799000,43332.289996020597700,1780.0000000000000000,192.74300973009971500,38.960160991443338200,38.538708234947918600,37.313844601062044100,815.65077138702110800,9.9915008822058304300,593.87862293369232600
3617593055.6661801300,43332.289996136343600,1790.0000000000000000,193.46812462783432800,38.575000126721064900,38.424151820090941100,37.119739872513307000,815.80063809114369600,10.308842882195786900,594.54344999550244200
3617593055.6761803600,43332.289996252089600,1800.0000000000000000,192.77596949716837600,38.099968434663381300,38.487794272459417700,37.046950601216636300,815.22614909344781500,10.062902829562018400,591.80103837193405500
3617593055.6861805900,43332.289996367828200,1810.0000000000000000,193.63292347472622600,38.510806652170970200,37.889555252710984200,36.998424420930312800,816.06290483878478800,10.665852668471989900,594.62655337829880800
3617593055.6961808200,43332.289996483574200,1820.0000000000000000,192.67709019625084400,38.331064927838951900,37.813184319251590200,37.119739872513307000,816.02543815934768600,9.5392885844771448900,595.12517367540408400
3617593055.7061810500,43332.289996599320100,1830.0000000000000000,193.63292347472622600,38.035774966239209500,37.927740719884418700,36.816451248972967400,815.77566030667833200,9.5868898760897209800,596.62103457009629800
3617593055.7161812800,43332.289996715058700,1840.0000000000000000,193.20444647781440000,38.151323209998047000,37.558614549593706000,36.670872716082932600,815.97548258738856800,10.134304778451118900,596.95344810293988700
3617593055.7261815100,43332.289996830804700,1850.0000000000000000,193.33628555205419300,38.600677516773231400,37.405872694099642200,36.792188159869461100,815.65077138702110800,9.7376273040043752600,596.37172442062842400
3617593055.7361817400,43332.289996946550600,1860.0000000000000000,193.86364186442082800,38.806096641968515800,37.940469209007986200,36.840714338191922600,815.46343801587568000,9.1981460144006135200,599.44654960730497300
3617593055.7461819600,43332.289997062289300,1870.0000000000000000,193.30332578334986200,39.114225345704262800,38.182310508606057900,37.010555965958545200,816.13783819886236800,8.9522060435460826200,599.61275637476887800
3617593055.7561821900,43332.289997178035200,1880.0000000000000000,193.73180278401724700,38.189839291846411100,37.418601181877129100,36.767925070881375400,815.83810476817575300,9.7614279511394439400,591.30241807854872500
3617593055.7661824200,43332.289997293781100,1890.0000000000000000,193.53404416630215200,38.189839291846411100,37.915012230793735100,36.755793526430615200,815.95050480167640100,10.427846140012551500,595.12517367540408400
3617593055.7761826500,43332.289997409519800,1900.0000000000000000,193.86364186442082800,37.637775480446258300,37.265859330710284800,36.488899555808679000,815.73819363031384400,9.4599530999620959900,592.21655528351243400
3617593055.7861828800,43332.289997525265700,1910.0000000000000000,192.57821089619864100,38.408097094614596700,37.762270364269184600,36.889240516976229800,815.87557144560855600,10.039102180273019400,590.72069440363247800
3617593055.7961831100,43332.289997641011700,1920.0000000000000000,192.41341206470079300,38.575000126721064900,37.864098274759726300,37.131871417830616600,816.02543815934768600,10.102570578755532400,597.70137855275800100
3617593055.8061833400,43332.289997756750300,1930.0000000000000000,191.55645817962178500,38.472290567838761900,37.253130843326005100,36.719398893251415900,815.68823806245109100,10.261241580264560000,594.87586352678124500
3617593055.8161835700,43332.289997872496300,1940.0000000000000000,192.67709019625084400,38.639193602100256400,37.953197698164437600,36.889240516976229800,815.75068252239088800,9.4996208419843899400,592.38276204825183400
3617593055.8261838000,43332.289997988234900,1950.0000000000000000,191.78717652691261700,38.741903164432244400,37.698627921280234400,36.743661982008703100,815.71321584629345000,9.3409498767160989900,589.30793691053634100
3617593055.8361840200,43332.289998103980800,1960.0000000000000000,194.68763615189374100,38.613516211849066900,37.813184319251590200,37.010555965958545200,815.77566030667833200,9.5630892301986953800,581.91173598874956900
3617593055.8461842500,43332.289998219726800,1970.0000000000000000,190.36990675347638500,38.677709687725865700,38.335052388159880300,37.435160060168549000,815.81312698344322500,9.6582918147800409500,613.90653861834095900
3617593055.8561844800,43332.289998335465400,1980.0000000000000000,193.79772232402629600,38.369581011077713100,38.004111655119103800,36.683004260331799100,815.73819363031384400,9.8248963443299217600,592.71517557791605600
3617593055.8661847100,43332.289998451211400,1990.0000000000000000,191.29278007418824300,38.972999687448890400,38.245952957843677200,37.095476781965430700,816.03792705244882100,9.4758201967145705400,593.71241616839529300
3617593055.8761849400,43332.289998566957300,2000.0000000000000000,193.69884301415723400,39.114225345704262800,38.475065781919759900,37.059082146360474000,815.51339358053621600,10.126371228498818800,594.29413984720702000
3617593055.8861851700,43332.289998682696000,2010.0000000000000000,191.09502149914047200,38.870290120334985300,37.762270364269184600,37.192529144851029300,815.93801590888710900,10.086703479021339900,597.28586163603495100
3617593055.8961854000,43332.289998798441900,2020.0000000000000000,194.72059592464685800,38.639193602100256400,38.055025612600069000,37.107608327224909300,815.66326027878665100,10.015301531154303700,591.30241807854872500
3617593055.9061856300,43332.289998914187800,2030.0000000000000000,191.85309605557372900,38.883128816107927100,38.335052388159880300,37.180397599389095800,815.76317141451227100,9.8724976400156947400,594.87586352678124500
