Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617593314.7661733600,43332.292994978859400,1490.0000000000000000,262.45314187455511500,37.355324251699755700,36.756719860861849700,34.960325264572695400,814.91392685151561100,9.9121653869399342000,808.61782961565552300
3617593314.7761735900,43332.292995094598100,1500.0000000000000000,259.45378375219269100,37.817517179777823300,37.036746562802356600,35.020982965887796400,815.02632685541641300,9.9042318375172992900,807.45438147140282500
3617593314.7861738200,43332.292995210344000,1510.0000000000000000,263.21122154314218700,37.535065940874353900,36.413050748262762100,34.547852914517484600,814.81401573995287800,10.530982300243779900,807.45438147140282500
3617593314.7961740500,43332.292995326090000,1520.0000000000000000,259.51970370122825200,37.188421260389034700,35.993010754015116900,34.972456804778687400,814.65166018971342400,10.840390800230174800,795.81990032907731300
3617593314.8061742800,43332.292995441828600,1530.0000000000000000,262.84866169442301500,37.445195095479768100,36.502150145542067600,34.766220625152648400,814.62668241341805200,10.610317810300317700,797.98058964311780900
3617593314.8161745100,43332.292995557574600,1540.0000000000000000,259.35490382945505400,38.164161903914411700,37.431329669687400500,35.324271483164601200,815.12623797301171100,11.110131567473098700,796.73403811352363800
3617593314.8261747400,43332.292995673320500,1550.0000000000000000,262.81570170883242100,38.035774966239209500,36.922190182823655400,35.130166830052026200,814.86397129537954200,11.260869064674590600,796.56783124337766700
3617593314.8361749600,43332.292995789059100,1560.0000000000000000,259.94818338056796800,37.676291558329943100,35.954825301749636400,34.911799104033811100,815.17619353287466200,9.5551556816060170200,795.65369345953388300
3617593314.8461751900,43332.292995904805100,1570.0000000000000000,262.32130193809842900,37.355324251699755700,36.400322263067536700,35.020982965887796400,814.53926019777952600,10.023235080841624600,799.06093430710336600
3617593314.8561754200,43332.292996020551000,1580.0000000000000000,259.75042352627968900,37.226937334813172200,36.973104129153860200,35.020982965887796400,815.25112687400087400,10.546849402102932200,796.56783124337766700
3617593314.8661756500,43332.292996136289700,1590.0000000000000000,263.07938159662114700,37.958742805221227400,36.896733209854694700,35.033114506236373100,814.60170463729991700,10.031168630547862000,797.06645185414481500
3617593314.8761758800,43332.292996252035600,1600.0000000000000000,260.87106275242013000,37.779001100805011500,37.062203536490720500,34.839009864080459500,814.76406018523539300,10.864191455275674900,807.62058834881634000
3617593314.8861761100,43332.292996367781500,1610.0000000000000000,262.02466208746500300,37.856033259047819700,36.463964689369611000,35.627560018303185500,814.21454913010961600,9.8962982881135594900,806.45714020927732600
3617593314.8961763400,43332.292996483520200,1620.0000000000000000,261.00290266965993100,38.202677985862045700,36.922190182823655400,35.360666106437420800,814.86397129537954200,10.086703479021339900,807.37127803273824500
3617593314.9061765700,43332.292996599266100,1630.0000000000000000,262.25538197052600200,37.868871952203868100,36.909461696322829000,35.130166830052026200,814.50179353459850400,9.6662253636176327300,805.04438176149790200
3617593314.9161768000,43332.292996715012100,1640.0000000000000000,260.64034290144820700,37.612098095355406700,36.400322263067536700,34.790483704681335500,814.36441577301002200,10.943526973334194000,804.29645082182298600
3617593314.9261770200,43332.292996830750700,1650.0000000000000000,261.72802224568130200,37.522227248576243100,36.260308928070529100,34.972456804778687400,814.80152685120697200,10.642052014855641700,804.96127832364470500
3617593314.9361772500,43332.292996946496700,1660.0000000000000000,261.43138241274272100,38.112807128447428800,37.507700597237601400,35.348534565317898100,815.12623797301171100,9.8010956967419353700,807.12196771691253500
3617593314.9461774800,43332.292997062242600,1670.0000000000000000,261.49730237485380200,38.254032762255548000,36.896733209854694700,35.251482237390526100,814.70161574283565600,10.332643533417494200,802.71748551214000100
3617593314.9561777100,43332.292997177981200,1680.0000000000000000,261.00290266965993100,38.087129740912409600,36.565792573148392800,35.433455353754943900,814.70161574283565600,10.269175130539016600,801.47093395894819300
3617593314.9661779400,43332.292997293727200,1690.0000000000000000,260.93698271082195100,37.535065940874353900,36.680348944895158000,35.263613778281445800,815.08877130358064200,9.3092156845646680800,797.64817590128848100
3617593314.9761781700,43332.292997409473100,1700.0000000000000000,260.93698271082195100,37.727646329303446700,37.253130843326005100,34.887536023935382400,814.81401573995287800,9.6582918147800409500,797.56507246589978800
3617593314.9861784000,43332.292997525211800,1710.0000000000000000,260.90402273156649900,37.599259402859459500,36.502150145542067600,35.069509127453251500,814.35192688585834600,11.395739462767499700,800.63989959361742800
3617593314.9961786300,43332.292997640957700,1720.0000000000000000,261.85986217427068800,37.072873038893064300,35.993010754015116900,35.057377587019097100,814.60170463729991700,11.879686231010110100,800.14127897574655800
3617593315.0061788500,43332.292997756696400,1730.0000000000000000,260.67330287983145300,37.355324251699755700,36.884004723419245400,34.996719885276206700,814.62668241341805200,10.158105428421656300,805.79231270343359400
3617593315.0161790800,43332.292997872442300,1740.0000000000000000,261.33250247039467200,37.291130792844946000,37.304044793059652800,35.093772208407152400,814.67663796618592100,9.8328298935636748700,806.37403677094891800
3617593315.0261793100,43332.292997988188200,1750.0000000000000000,260.31074312360931300,36.777583151610194500,35.916639849776721800,34.766220625152648400,814.57672686135890600,10.205706728874227800,804.29645082182298600
3617593315.0361795400,43332.292998103926900,1760.0000000000000000,261.56322233740149800,37.098550421217503000,35.662070177428944300,34.183906750590033100,815.01383796591665000,10.975261181092074400,803.04989926071254900
3617593315.0461797700,43332.292998219672800,1770.0000000000000000,259.55266367590923000,37.047195656700147000,36.183938019733140800,34.644905229217258100,814.76406018523539300,10.411979038723506700,800.63989959361742800
3617593315.0561800000,43332.292998335418800,1780.0000000000000000,261.69506226380696000,38.125645822264559100,37.214945381369673800,35.081640667915934200,814.70161574283565600,10.078769929182639600,802.05265801632765400
3617593315.0661802300,43332.292998451157400,1790.0000000000000000,259.19010396040067700,38.305387539178703100,36.693077430807981900,34.972456804778687400,814.45183798431037200,9.8486969920878291100,804.04714050909979000
3617593315.0761804600,43332.292998566903300,1800.0000000000000000,262.15650201998704400,37.766162407880109700,36.196666504374654500,34.766220625152648400,814.63917130154356900,9.6979595591565104200,801.88645114265204900
3617593315.0861806900,43332.292998682649300,1810.0000000000000000,258.10242489277226200,37.535065940874353900,36.718534402731577800,34.657036768682729600,814.80152685120697200,10.602384259209060200,812.19127752180816000
3617593315.0961809100,43332.292998798387900,1820.0000000000000000,262.12354203669264000,38.048613659857913600,37.202216894116389700,35.008851425567741000,814.93890462984973000,9.6662253636176327300,803.63162332178490000
3617593315.1061811400,43332.292998914133900,1830.0000000000000000,258.66274439768756100,37.689130251023819100,36.705805916753455100,35.105903748926905900,814.47681575936599000,10.887992110492859900,803.71472675919221600
3617593315.1161813700,43332.292999029879800,1840.0000000000000000,261.56322233740149800,37.303969484550059100,36.667620459014969400,35.105903748926905900,814.73908240814250700,10.086703479021339900,801.47093395894819300
3617593315.1261816000,43332.292999145618500,1850.0000000000000000,257.73986522983420800,37.753323714988212600,37.367687230963859700,35.384929188762228600,814.82650462874300900,10.467513893567582900,804.96127832364470500
3617593315.1361818300,43332.292999261364400,1860.0000000000000000,262.15650201998704400,38.228355373992599200,37.749541875605707700,35.724612353325795700,814.86397129537954200,9.6662253636176327300,813.27162224791618400
3617593315.1461820600,43332.292999377110300,1870.0000000000000000,258.36610465588285000,37.766162407880109700,37.049475049630181900,35.530507685113292400,814.75157129666683800,9.1426111806978074200,805.04438176149790200
3617593315.1561822900,43332.292999492849000,1880.0000000000000000,262.88162168012303200,38.369581011077713100,36.756719860861849700,35.202956074112471200,814.57672686135890600,10.721387527576567300,794.57334881016822600
3617593315.1661825200,43332.292999608594900,1890.0000000000000000,258.16834483289869700,38.318226233492268300,37.596800014205271600,35.579033851479223900,814.55174908559501900,10.713453976218778100,807.20507115549310000
3617593315.1761827500,43332.292999724340900,1900.0000000000000000,261.66210228204181400,38.151323209998047000,37.405872694099642200,35.530507685113292400,815.06379352418184600,9.9756337830014079000,805.79231270343359400
3617593315.1861829700,43332.292999840079500,1910.0000000000000000,258.72866434150552100,37.933065418479635800,36.654891973167430300,35.251482237390526100,814.55174908559501900,9.5948234247577293100,804.13024394664637300
3617593315.1961832000,43332.292999955825400,1920.0000000000000000,261.92578213922070000,37.714807636510570900,36.871276237016473900,35.324271483164601200,814.52677131000825700,8.8728705729155894400,805.21058863728808200
3617593315.2061834300,43332.293000071564100,1930.0000000000000000,259.02530409406421100,37.881710645392956800,37.393144206354939700,35.736743895332537600,814.78903796250551700,9.6344911683803537900,797.98058964311780900
3617593315.2161836600,43332.293000187310000,1940.0000000000000000,261.56322233740149800,37.766162407880109700,36.349408322612525500,35.008851425567741000,814.58921574930729900,9.9756337830014079000,799.39334805080466100
3617593315.2261838900,43332.293000303056000,1950.0000000000000000,259.71746355094592200,38.202677985862045700,36.094838628153830500,34.972456804778687400,814.98886018705024900,10.927659869569806600,802.63438207506624100
3617593315.2361841200,43332.293000418794600,1960.0000000000000000,261.95874212185958600,37.779001100805011500,37.609528502474759600,35.312139942130819700,814.68912685448867600,11.840018460428432000,801.55403739563348500
3617593315.2461843500,43332.293000534540600,1970.0000000000000000,259.28898388150707900,37.907388031870219400,37.253130843326005100,35.518376143593364700,814.95139351908335300,10.562716504038149900,798.31300338538710500
3617593315.2561845800,43332.293000650286500,1980.0000000000000000,261.29954248983023000,37.817517179777823300,36.642163487352526400,35.579033851479223900,814.93890462984973000,9.1267440855229295900,798.31300338538710500
3617593315.2661848100,43332.293000766025200,1990.0000000000000000,259.55266367590923000,37.432356403412363400,36.171209535124184200,35.033114506236373100,814.55174908559501900,8.7697344638913659000,799.97507210334401800
3617593315.2761850300,43332.293000881771100,2000.0000000000000000,260.87106275242013000,37.162743877604121700,36.934918669357166700,34.535721375307979000,814.98886018705024900,10.380244836373295300,798.06369307864383600
3617593315.2861852600,43332.293000997517000,2010.0000000000000000,260.44258303343735800,37.034356965653003600,36.362136807677401800,34.596379071639837800,814.81401573995287800,11.713081597801947300,805.70920926532903600
3617593315.2961854900,43332.293001113255700,2020.0000000000000000,260.96994269018642800,38.164161903914411700,36.527607116486748800,34.911799104033811100,814.71410463122697300,9.9438995848194533500,804.37955425945312900
3617593315.3061857200,43332.293001229001600,2030.0000000000000000,260.73922283692490900,38.215516679910777500,37.125845971284185500,35.312139942130819700,814.55174908559501900,9.3568169729045393900,805.95851957972672500
